,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1855,dop853,2,8,1,0.0001291549665014884,2.536201344049971e-06,0.0027036666870117188
1856,dop853,2,8,1,0.00010974987654930556,4.1928267056068336e-06,0.002777576446533203
1857,dop853,2,8,1,9.326033468832199e-05,8.546002104869999e-07,0.0026450157165527344
1858,dop853,2,8,1,7.924828983539169e-05,6.012608499972316e-06,0.0028197765350341797
1859,dop853,2,8,1,6.734150657750829e-05,1.0877905226580609e-06,0.002856016159057617
1860,dop853,2,8,1,5.72236765935022e-05,3.1305004080106613e-06,0.002858400344848633
1861,dop853,2,8,1,4.8626015800653536e-05,1.4525344024240994e-06,0.0027942657470703125
1862,dop853,2,8,1,4.1320124001153344e-05,5.687692541389566e-07,0.0028982162475585938
1863,dop853,2,8,1,3.511191734215127e-05,9.752066538748494e-07,0.0029931068420410156
1864,dop853,2,8,1,2.9836472402833343e-05,1.2150319379511387e-06,0.002912759780883789
1865,dop853,2,8,1,2.5353644939701114e-05,1.4804749799424144e-06,0.003100156784057617
1866,dop853,2,8,1,2.1544346900318823e-05,1.430232610788451e-06,0.0030503273010253906
1867,dop853,2,8,1,1.8307382802953696e-05,8.331006641215666e-07,0.002855062484741211
1868,dop853,2,8,1,1.5556761439304724e-05,7.331195568394122e-07,0.0029418468475341797
1869,dop853,2,8,1,1.3219411484660286e-05,3.6487095433912486e-07,0.0031147003173828125
1870,dop853,2,8,1,1.1233240329780266e-05,1.5920297580240828e-07,0.003095388412475586
1871,dop853,2,8,1,9.545484566618328e-06,2.8207416180592304e-08,0.0032448768615722656
1872,dop853,2,8,1,8.111308307896873e-06,3.410506801415636e-07,0.0032050609588623047
1873,dop853,2,8,1,6.892612104349695e-06,2.5818380322562007e-07,0.003184080123901367
1874,dop853,2,8,1,5.857020818056661e-06,7.441683425035706e-08,0.0032417774200439453
1875,dop853,2,8,1,4.9770235643321135e-06,2.416067855781634e-07,0.0032682418823242188
1876,dop853,2,8,1,4.229242874389499e-06,5.036160377613896e-09,0.003508329391479492
1877,dop853,2,8,1,3.5938136638046257e-06,2.022014999880639e-09,0.0033648014068603516
1878,dop853,2,8,1,3.0538555088334123e-06,5.88566217984976e-09,0.0034329891204833984
1879,dop853,2,8,1,2.5950242113997373e-06,5.673848724185859e-09,0.0035321712493896484
1880,dop853,2,8,1,2.2051307399030456e-06,6.19579317850949e-08,0.0035867691040039062
1881,dop853,2,8,1,1.873817422860383e-06,8.538967311011447e-10,0.0036683082580566406
1882,dop853,2,8,1,1.5922827933410937e-06,3.413453963929669e-10,0.0037550926208496094
1883,dop853,2,8,1,1.3530477745798075e-06,6.590239465253944e-11,0.003734588623046875
1884,dop853,2,8,1,1.1497569953977357e-06,5.416311843475796e-11,0.0039768218994140625
1885,dop853,2,8,1,9.770099572992247e-07,9.297298486643513e-10,0.003932952880859375
1886,dop853,2,8,1,8.302175681319736e-07,8.230371939532688e-11,0.0039615631103515625
1887,dop853,2,8,1,7.054802310718645e-07,5.5472293425395947e-11,0.004242420196533203
1888,dop853,2,8,1,5.994842503189409e-07,1.414535155674912e-11,0.004122257232666016
1889,dop853,2,8,1,5.094138014816375e-07,7.850076144677587e-11,0.00407862663269043
1890,dop853,2,8,1,4.3287612810830616e-07,2.8039792709932954e-11,0.004467487335205078
1891,dop853,2,8,1,3.678379771828634e-07,1.4559908834144153e-11,0.004358530044555664
1892,dop853,2,8,1,3.125715849688235e-07,6.681100117589267e-12,0.0043108463287353516
1893,dop853,2,8,1,2.656087782946684e-07,6.125766560671764e-12,0.004533529281616211
1894,dop853,2,8,1,2.2570197196339216e-07,5.951239501200689e-12,0.004555225372314453
1895,dop853,2,8,1,1.9179102616724887e-07,4.3014480866077065e-12,0.004645824432373047
1896,dop853,2,8,1,1.6297508346206436e-07,2.5919266732898905e-12,0.0048253536224365234
1897,dop853,2,8,1,1.3848863713938718e-07,2.120081887824199e-12,0.005049943923950195
1898,dop853,2,8,1,1.1768119524349991e-07,2.1094237467877974e-12,0.004782199859619141
1899,dop853,2,8,1,1e-07,8.395506512215434e-13,0.0050618648529052734
1900,vern7,2,8,1,1.0,0.6208497861325601,0.0012507438659667969
1901,vern7,2,8,1,0.8497534359086438,0.8559048320896434,0.0011932849884033203
1902,vern7,2,8,1,0.7220809018385457,0.6170848543527205,0.0011627674102783203
1903,vern7,2,8,1,0.6135907273413164,0.7440809076686041,0.0011630058288574219
1904,vern7,2,8,1,0.5214008287999684,0.7839775691979713,0.0011439323425292969
1905,vern7,2,8,1,0.44306214575838776,0.7359921665514363,0.0011506080627441406
1906,vern7,2,8,1,0.3764935806792464,0.5974265296160355,0.0010972023010253906
1907,vern7,2,8,1,0.31992671377973847,0.5727698309935427,0.0010852813720703125
1908,vern7,2,8,1,0.271858824273294,0.32806294135756453,0.0011131763458251953
1909,vern7,2,8,1,0.2310129700083158,0.16015024369942876,0.0010988712310791016
1910,vern7,2,8,1,0.19630406500402683,0.20423949084828918,0.0011248588562011719
1911,vern7,2,8,1,0.1668100537200059,0.08316325957326409,0.0011563301086425781
1912,vern7,2,8,1,0.14174741629268048,0.08587829151110626,0.0010955333709716797
1913,vern7,2,8,1,0.12045035402587811,0.04255349958449639,0.0011751651763916016
1914,vern7,2,8,1,0.10235310218990247,0.018136331090814917,0.0011396408081054688
1915,vern7,2,8,1,0.08697490026177834,0.028608751468501503,0.0011212825775146484
1916,vern7,2,8,1,0.07390722033525775,0.02421895778258698,0.001161336898803711
1917,vern7,2,8,1,0.06280291441834246,0.010732716621821625,0.0011553764343261719
1918,vern7,2,8,1,0.053366992312063016,0.003511502653812504,0.0011107921600341797
1919,vern7,2,8,1,0.04534878508128582,0.002517851727005027,0.0011408329010009766
1920,vern7,2,8,1,0.03853528593710527,0.003392689749699862,0.0011606216430664062
1921,vern7,2,8,1,0.03274549162877725,0.0016712924563974108,0.0011823177337646484
1922,vern7,2,8,1,0.027825594022071257,0.0014417916605896641,0.0011723041534423828
1923,vern7,2,8,1,0.023644894126454073,0.000990422037575045,0.0011620521545410156
1924,vern7,2,8,1,0.02009233002565046,0.0016248977186891223,0.0011949539184570312
1925,vern7,2,8,1,0.017073526474706887,0.0012197145118503228,0.0011684894561767578
1926,vern7,2,8,1,0.014508287784959401,0.0007487751084861438,0.001150369644165039
1927,vern7,2,8,1,0.012328467394420659,0.0006023102698785587,0.0011944770812988281
1928,vern7,2,8,1,0.010476157527896641,0.0004974318393582422,0.001210927963256836
1929,vern7,2,8,1,0.008902150854450374,0.00046539596741346223,0.0012307167053222656
1930,vern7,2,8,1,0.007564633275546291,0.00019260539932941523,0.0012469291687011719
1931,vern7,2,8,1,0.006428073117284319,0.00022327297848223626,0.0012438297271728516
1932,vern7,2,8,1,0.005462277217684337,0.00011281536284801774,0.00130462646484375
1933,vern7,2,8,1,0.004641588833612773,9.478161446441202e-05,0.0012965202331542969
1934,vern7,2,8,1,0.003944206059437656,8.424309334109648e-05,0.0013058185577392578
1935,vern7,2,8,1,0.003351602650938841,4.246235728477821e-05,0.0013344287872314453
1936,vern7,2,8,1,0.002848035868435799,3.738464937563801e-05,0.0012841224670410156
1937,vern7,2,8,1,0.0024201282647943836,2.4565916981744707e-05,0.0013620853424072266
1938,vern7,2,8,1,0.0020565123083486517,2.5230062567493938e-05,0.001352548599243164
1939,vern7,2,8,1,0.001747528400007683,1.5285519034957673e-05,0.0014028549194335938
1940,vern7,2,8,1,0.0014849682622544635,8.179716520784197e-06,0.001383066177368164
1941,vern7,2,8,1,0.001261856883066021,6.206428774135908e-06,0.0014085769653320312
1942,vern7,2,8,1,0.0010722672220103231,3.889977893578589e-06,0.0014247894287109375
1943,vern7,2,8,1,0.0009111627561154887,2.7909673543380364e-06,0.0014452934265136719
1944,vern7,2,8,1,0.000774263682681127,2.1019346455597443e-06,0.0014812946319580078
1945,vern7,2,8,1,0.0006579332246575676,1.1825436682100232e-06,0.0014650821685791016
1946,vern7,2,8,1,0.0005590810182512223,9.33997762020411e-07,0.0015308856964111328
1947,vern7,2,8,1,0.0004750810162102793,5.337554753737095e-07,0.001514434814453125
1948,vern7,2,8,1,0.0004037017258596554,2.913643198931837e-07,0.001554727554321289
1949,vern7,2,8,1,0.00034304692863149154,2.86364165380526e-07,0.0015635490417480469
1950,vern7,2,8,1,0.0002915053062825176,1.8711920113378966e-07,0.0015883445739746094
1951,vern7,2,8,1,0.0002477076355991709,1.128924945748011e-07,0.0016307830810546875
1952,vern7,2,8,1,0.00021049041445120198,9.39791482412744e-08,0.0016009807586669922
1953,vern7,2,8,1,0.0001788649529057435,6.494812232471503e-08,0.0016086101531982422
1954,vern7,2,8,1,0.0001519911082952933,3.9608290869352913e-08,0.0016679763793945312
1955,vern7,2,8,1,0.0001291549665014884,2.87780512753244e-08,0.0016829967498779297
1956,vern7,2,8,1,0.00010974987654930556,1.790273496116157e-08,0.0017185211181640625
1957,vern7,2,8,1,9.326033468832199e-05,1.3835681489382523e-08,0.0017180442810058594
1958,vern7,2,8,1,7.924828983539169e-05,9.683488233491744e-09,0.0017681121826171875
1959,vern7,2,8,1,6.734150657750829e-05,4.517370921774955e-09,0.0017361640930175781
1960,vern7,2,8,1,5.72236765935022e-05,5.101354449976725e-09,0.0017704963684082031
1961,vern7,2,8,1,4.8626015800653536e-05,3.11282555287562e-09,0.0017888545989990234
1962,vern7,2,8,1,4.1320124001153344e-05,1.8514390021096006e-09,0.0018436908721923828
1963,vern7,2,8,1,3.511191734215127e-05,1.1601359872770445e-09,0.0018565654754638672
1964,vern7,2,8,1,2.9836472402833343e-05,7.642859678469449e-10,0.0019009113311767578
1965,vern7,2,8,1,2.5353644939701114e-05,7.422154002512116e-10,0.0019931793212890625
1966,vern7,2,8,1,2.1544346900318823e-05,4.0810821388959084e-10,0.002023935317993164
1967,vern7,2,8,1,1.8307382802953696e-05,3.1057245664101174e-10,0.0019621849060058594
1968,vern7,2,8,1,1.5556761439304724e-05,1.6404833047545253e-10,0.002006053924560547
1969,vern7,2,8,1,1.3219411484660286e-05,1.226636570095252e-10,0.0020265579223632812
1970,vern7,2,8,1,1.1233240329780266e-05,7.005485080924245e-11,0.001990795135498047
1971,vern7,2,8,1,9.545484566618328e-06,5.90671955791322e-11,0.0020918846130371094
1972,vern7,2,8,1,8.111308307896873e-06,2.425082357149222e-11,0.0020830631256103516
1973,vern7,2,8,1,6.892612104349695e-06,2.2466251081709743e-11,0.0021283626556396484
1974,vern7,2,8,1,5.857020818056661e-06,1.2056355913614425e-11,0.0021796226501464844
1975,vern7,2,8,1,4.9770235643321135e-06,8.914202709320307e-12,0.002178668975830078
1976,vern7,2,8,1,4.229242874389499e-06,7.334133300673784e-12,0.002199411392211914
1977,vern7,2,8,1,3.5938136638046257e-06,3.855804564523169e-12,0.002259969711303711
1978,vern7,2,8,1,3.0538555088334123e-06,2.574163104895888e-12,0.002250194549560547
1979,vern7,2,8,1,2.5950242113997373e-06,1.6782131240233866e-12,0.0022890567779541016
1980,vern7,2,8,1,2.2051307399030456e-06,1.0180745135812685e-12,0.0023374557495117188
1981,vern7,2,8,1,1.873817422860383e-06,7.434053372890048e-13,0.0024459362030029297
1982,vern7,2,8,1,1.5922827933410937e-06,3.979039320256561e-13,0.002376079559326172
1983,vern7,2,8,1,1.3530477745798075e-06,3.488320743372242e-13,0.0024123191833496094
1984,vern7,2,8,1,1.1497569953977357e-06,1.5587531265737198e-13,0.0024437904357910156
1985,vern7,2,8,1,9.770099572992247e-07,1.1102230246251565e-13,0.0024738311767578125
1986,vern7,2,8,1,8.302175681319736e-07,8.171241461241152e-14,0.0025653839111328125
1987,vern7,2,8,1,7.054802310718645e-07,4.3520742565306136e-14,0.002593517303466797
1988,vern7,2,8,1,5.994842503189409e-07,2.9753977059954195e-14,0.002665281295776367
1989,vern7,2,8,1,5.094138014816375e-07,1.4654943925052066e-14,0.0026035308837890625
1990,vern7,2,8,1,4.3287612810830616e-07,1.3100631690576847e-14,0.002728700637817383
1991,vern7,2,8,1,3.678379771828634e-07,9.992007221626409e-15,0.00263214111328125
1992,vern7,2,8,1,3.125715849688235e-07,4.6629367034256575e-15,0.0027091503143310547
1993,vern7,2,8,1,2.656087782946684e-07,5.329070518200751e-15,0.002734661102294922
1994,vern7,2,8,1,2.2570197196339216e-07,3.9968028886505635e-15,0.002855062484741211
1995,vern7,2,8,1,1.9179102616724887e-07,2.4424906541753444e-15,0.0029268264770507812
1996,vern7,2,8,1,1.6297508346206436e-07,1.5543122344752192e-15,0.002852916717529297
1997,vern7,2,8,1,1.3848863713938718e-07,8.881784197001252e-16,0.0028786659240722656
1998,vern7,2,8,1,1.1768119524349991e-07,8.881784197001252e-16,0.0029511451721191406
1999,vern7,2,8,1,1e-07,8.881784197001252e-16,0.0030717849731445312
2000,vern9,2,8,1,1.0,0.8860285722950956,0.0016498565673828125
2001,vern9,2,8,1,0.8497534359086438,0.5677349050058795,0.0014748573303222656
2002,vern9,2,8,1,0.7220809018385457,0.4634383058899111,0.0016949176788330078
2003,vern9,2,8,1,0.6135907273413164,0.32577642163075327,0.0015845298767089844
2004,vern9,2,8,1,0.5214008287999684,0.24345217656679174,0.0016167163848876953
2005,vern9,2,8,1,0.44306214575838776,0.25997280248905363,0.0015668869018554688
2006,vern9,2,8,1,0.3764935806792464,0.14809475822884266,0.001580953598022461
2007,vern9,2,8,1,0.31992671377973847,0.051078351955651025,0.0015153884887695312
2008,vern9,2,8,1,0.271858824273294,0.0631543974143497,0.0016431808471679688
2009,vern9,2,8,1,0.2310129700083158,0.04854453340769094,0.0015609264373779297
2010,vern9,2,8,1,0.19630406500402683,0.07016577989307304,0.0015323162078857422
2011,vern9,2,8,1,0.1668100537200059,0.03212561331837449,0.0015757083892822266
2012,vern9,2,8,1,0.14174741629268048,0.03171637957191653,0.0015287399291992188
2013,vern9,2,8,1,0.12045035402587811,0.014983147840797684,0.0015802383422851562
2014,vern9,2,8,1,0.10235310218990247,0.014615026441141321,0.0015723705291748047
2015,vern9,2,8,1,0.08697490026177834,0.006918771947579172,0.0016603469848632812
2016,vern9,2,8,1,0.07390722033525775,0.008216409677329173,0.0016520023345947266
2017,vern9,2,8,1,0.06280291441834246,0.008237992641879077,0.0015673637390136719
2018,vern9,2,8,1,0.053366992312063016,0.01574098657685552,0.0016589164733886719
2019,vern9,2,8,1,0.04534878508128582,0.0009887974472311267,0.001650094985961914
2020,vern9,2,8,1,0.03853528593710527,0.005014624176388649,0.001657247543334961
2021,vern9,2,8,1,0.03274549162877725,0.002981328463324995,0.0015864372253417969
2022,vern9,2,8,1,0.027825594022071257,0.0006665934439589183,0.0017490386962890625
2023,vern9,2,8,1,0.023644894126454073,0.0010991248620699778,0.0016410350799560547
2024,vern9,2,8,1,0.02009233002565046,0.0008712879829985143,0.0016639232635498047
2025,vern9,2,8,1,0.017073526474706887,0.0006550071641616695,0.0015976428985595703
2026,vern9,2,8,1,0.014508287784959401,0.000806674807106833,0.001649618148803711
2027,vern9,2,8,1,0.012328467394420659,0.0011767724480387098,0.0015709400177001953
2028,vern9,2,8,1,0.010476157527896641,0.0004802614889896084,0.0015058517456054688
2029,vern9,2,8,1,0.008902150854450374,9.87787013158048e-05,0.0015888214111328125
2030,vern9,2,8,1,0.007564633275546291,0.00015933759186215202,0.0016286373138427734
2031,vern9,2,8,1,0.006428073117284319,9.687725571094763e-05,0.001636505126953125
2032,vern9,2,8,1,0.005462277217684337,5.5517868266408144e-05,0.0022525787353515625
2033,vern9,2,8,1,0.004641588833612773,6.32144586903971e-05,0.0017502307891845703
2034,vern9,2,8,1,0.003944206059437656,2.94140635949125e-05,0.0017046928405761719
2035,vern9,2,8,1,0.003351602650938841,1.8816493981943516e-05,0.0017688274383544922
2036,vern9,2,8,1,0.002848035868435799,9.052604692638688e-06,0.0017321109771728516
2037,vern9,2,8,1,0.0024201282647943836,8.163041813169514e-06,0.0018002986907958984
2038,vern9,2,8,1,0.0020565123083486517,3.258715801868206e-06,0.0017802715301513672
2039,vern9,2,8,1,0.001747528400007683,6.743723382718336e-06,0.0018591880798339844
2040,vern9,2,8,1,0.0014849682622544635,2.755695165390648e-06,0.0017974376678466797
2041,vern9,2,8,1,0.001261856883066021,2.021178883260255e-06,0.001844167709350586
2042,vern9,2,8,1,0.0010722672220103231,1.6081126167355464e-06,0.0018570423126220703
2043,vern9,2,8,1,0.0009111627561154887,3.7741670422253293e-07,0.0019028186798095703
2044,vern9,2,8,1,0.000774263682681127,3.191906604582684e-07,0.001878976821899414
2045,vern9,2,8,1,0.0006579332246575676,2.2611609795664123e-07,0.0018696784973144531
2046,vern9,2,8,1,0.0005590810182512223,1.4185671537436662e-07,0.0019216537475585938
2047,vern9,2,8,1,0.0004750810162102793,8.937946138765085e-08,0.0020232200622558594
2048,vern9,2,8,1,0.0004037017258596554,1.0404753636450437e-07,0.001979827880859375
2049,vern9,2,8,1,0.00034304692863149154,6.027948407094641e-08,0.00203704833984375
2050,vern9,2,8,1,0.0002915053062825176,1.5897786975749284e-08,0.0020046234130859375
2051,vern9,2,8,1,0.0002477076355991709,7.505748245151267e-09,0.002017974853515625
2052,vern9,2,8,1,0.00021049041445120198,1.7020045484095192e-08,0.0021364688873291016
2053,vern9,2,8,1,0.0001788649529057435,8.259958494960529e-09,0.0021190643310546875
2054,vern9,2,8,1,0.0001519911082952933,4.163517974831166e-09,0.002112865447998047
2055,vern9,2,8,1,0.0001291549665014884,6.096107174613508e-09,0.0021376609802246094
2056,vern9,2,8,1,0.00010974987654930556,1.020309614574444e-09,0.0022470951080322266
2057,vern9,2,8,1,9.326033468832199e-05,2.088404560396384e-09,0.0022771358489990234
2058,vern9,2,8,1,7.924828983539169e-05,1.1953671386066844e-09,0.0022716522216796875
2059,vern9,2,8,1,6.734150657750829e-05,1.6051708850994828e-09,0.0022363662719726562
2060,vern9,2,8,1,5.72236765935022e-05,1.3114065389174812e-09,0.002328157424926758
2061,vern9,2,8,1,4.8626015800653536e-05,7.482046093798544e-10,0.002248048782348633
2062,vern9,2,8,1,4.1320124001153344e-05,2.7924063061846027e-10,0.0022377967834472656
2063,vern9,2,8,1,3.511191734215127e-05,2.3682611427489064e-10,0.002240896224975586
2064,vern9,2,8,1,2.9836472402833343e-05,9.365308528686e-11,0.0022873878479003906
2065,vern9,2,8,1,2.5353644939701114e-05,5.56608092949773e-11,0.0023686885833740234
2066,vern9,2,8,1,2.1544346900318823e-05,9.18798370719287e-11,0.0023627281188964844
2067,vern9,2,8,1,1.8307382802953696e-05,5.640976574738943e-11,0.002481698989868164
2068,vern9,2,8,1,1.5556761439304724e-05,2.0090373809011908e-11,0.0024123191833496094
2069,vern9,2,8,1,1.3219411484660286e-05,2.0153656521415542e-11,0.002452850341796875
2070,vern9,2,8,1,1.1233240329780266e-05,1.7634782523145986e-11,0.002399444580078125
2071,vern9,2,8,1,9.545484566618328e-06,2.966404899495956e-11,0.002431154251098633
2072,vern9,2,8,1,8.111308307896873e-06,2.0163204439427318e-11,0.0023953914642333984
2073,vern9,2,8,1,6.892612104349695e-06,3.312461416271617e-12,0.0024716854095458984
2074,vern9,2,8,1,5.857020818056661e-06,1.9952928198563313e-12,0.0025739669799804688
2075,vern9,2,8,1,4.9770235643321135e-06,6.725731083179198e-13,0.002562284469604492
2076,vern9,2,8,1,4.229242874389499e-06,2.219557870830613e-12,0.0026171207427978516
2077,vern9,2,8,1,3.5938136638046257e-06,2.4782398355682744e-12,0.0026383399963378906
2078,vern9,2,8,1,3.0538555088334123e-06,6.974421040695233e-13,0.0026612281799316406
2079,vern9,2,8,1,2.5950242113997373e-06,8.58202398035246e-13,0.0026586055755615234
2080,vern9,2,8,1,2.2051307399030456e-06,4.3942627314663696e-13,0.002715587615966797
2081,vern9,2,8,1,1.873817422860383e-06,8.910649995641506e-13,0.002680540084838867
2082,vern9,2,8,1,1.5922827933410937e-06,2.3159252293680765e-13,0.0027179718017578125
2083,vern9,2,8,1,1.3530477745798075e-06,8.970602038971265e-14,0.002788543701171875
2084,vern9,2,8,1,1.1497569953977357e-06,7.238654120556021e-14,0.0027933120727539062
