,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1442,PySTE,2,4,1,132.0,0.00015052635178092189,2.5987625122070312e-05
1443,PySTE,2,4,1,148.0,0.00013287475162127027,2.6702880859375e-05
1444,PySTE,2,4,1,166.0,0.00011580031167057747,2.8371810913085938e-05
1445,PySTE,2,4,1,187.0,9.913274779449477e-05,3.0517578125e-05
1446,PySTE,2,4,1,210.0,8.426259561933325e-05,3.266334533691406e-05
1447,PySTE,2,4,1,236.0,7.085670653694809e-05,5.936622619628906e-05
1448,PySTE,2,4,1,265.0,5.9161884822023225e-05,4.482269287109375e-05
1449,PySTE,2,4,1,298.0,4.8929670071640174e-05,4.172325134277344e-05
1450,PySTE,2,4,1,335.0,4.023936002195416e-05,6.127357482910156e-05
1451,PySTE,2,4,1,376.0,3.300964562691355e-05,6.651878356933594e-05
1452,PySTE,2,4,1,422.0,2.696310422101167e-05,7.104873657226562e-05
1453,PySTE,2,4,1,475.0,2.1828224472164592e-05,8.082389831542969e-05
1454,PySTE,2,4,1,533.0,1.7712325919516658e-05,8.511543273925781e-05
1455,PySTE,2,4,1,599.0,1.4292822146266815e-05,9.298324584960938e-05
1456,PySTE,2,4,1,673.0,1.151125394460717e-05,0.00010251998901367188
1457,PySTE,2,4,1,756.0,9.255132990215742e-06,0.00011205673217773438
1458,PySTE,2,4,1,849.0,7.43186065765844e-06,0.00012302398681640625
1459,PySTE,2,4,1,954.0,5.951919825109009e-06,0.0001361370086669922
1460,PySTE,2,4,1,1072.0,4.760129413639014e-06,0.00014138221740722656
1461,PySTE,2,4,1,1204.0,3.8061325940974555e-06,0.00016808509826660156
1462,PySTE,2,4,1,1353.0,3.0369810274377684e-06,0.00018930435180664062
1463,PySTE,2,4,1,1519.0,2.4255503106029863e-06,0.0002117156982421875
1464,PySTE,2,4,1,1707.0,1.9321026083485293e-06,0.00021886825561523438
1465,PySTE,2,4,1,1917.0,1.539969314734435e-06,0.00025200843811035156
1466,PySTE,2,4,1,2154.0,1.2253829416719597e-06,0.0002872943878173828
1467,PySTE,2,4,1,2420.0,9.747781208879758e-07,0.00030541419982910156
1468,PySTE,2,4,1,2718.0,7.755380178053883e-07,0.00034308433532714844
1469,PySTE,2,4,1,3053.0,6.166459391998558e-07,0.00038242340087890625
1470,PySTE,2,4,1,3430.0,4.899278460701595e-07,0.00043010711669921875
1471,PySTE,2,4,1,3853.0,3.892335836974681e-07,0.00048279762268066406
1472,PySTE,2,4,1,4328.0,3.09169429280054e-07,0.0005664825439453125
1473,PySTE,2,4,1,4862.0,2.4546593868635114e-07,0.0006377696990966797
1474,PySTE,2,4,1,5462.0,1.948366122883627e-07,0.0007021427154541016
1475,PySTE,2,4,1,6135.0,1.5466857661294853e-07,0.0007498264312744141
1476,PySTE,2,4,1,6892.0,1.2272031857385457e-07,0.0008826255798339844
1477,PySTE,2,4,1,7742.0,9.736288253403558e-08,0.0009796619415283203
1478,PySTE,2,4,1,8697.0,7.723010064797364e-08,0.0010623931884765625
1479,PySTE,2,4,1,9770.0,6.124699991616467e-08,0.0011794567108154297
1480,PySTE,2,4,1,10974.0,4.8573568167675774e-08,0.0013098716735839844
1481,PySTE,2,4,1,12328.0,3.850430407847938e-08,0.0014612674713134766
1482,PySTE,2,4,1,13848.0,3.052257002700287e-08,0.0016713142395019531
1483,PySTE,2,4,1,15556.0,2.418197764253449e-08,0.001817941665649414
1484,PySTE,2,4,1,17475.0,1.9151978558618055e-08,0.0020155906677246094
1485,PySTE,2,4,1,19630.0,1.5161143340769456e-08,0.0022377967834472656
1486,PySTE,2,4,1,22051.0,1.1997021820420173e-08,0.0024917125701904297
1487,PySTE,2,4,1,24770.0,9.482328255927541e-09,0.002786397933959961
1488,PySTE,2,4,1,27825.0,7.484586284078887e-09,0.0031468868255615234
1489,PySTE,2,4,1,31257.0,5.891851673212045e-09,0.0036170482635498047
1490,PySTE,2,4,1,35111.0,4.6312242929502645e-09,0.004071712493896484
1491,PySTE,2,4,1,39442.0,3.6282561399758606e-09,0.004430055618286133
1492,PySTE,2,4,1,44306.0,2.823203004709285e-09,0.00497746467590332
1493,PySTE,2,4,1,49770.0,2.174594504467109e-09,0.005584239959716797
1494,PySTE,2,4,1,55908.0,1.6623769028001334e-09,0.006064653396606445
1495,PySTE,2,4,1,62802.0,1.2467851195907542e-09,0.006994009017944336
1496,PySTE,2,4,1,70548.0,9.021507985096378e-10,0.007723808288574219
1497,PySTE,2,4,1,79248.0,6.292621979042679e-10,0.008776664733886719
1498,PySTE,2,4,1,89021.0,4.0459013916915865e-10,0.009868144989013672
1499,PySTE,2,4,1,100000.0,1.8359269660095379e-10,0.01096487045288086
1500,adams,2,4,1,1.0,0.502414603252034,0.0010242462158203125
1501,adams,2,4,1,0.8497534359086438,0.4516985982016708,0.0008065700531005859
1502,adams,2,4,1,0.7220809018385457,0.9936700430008205,0.0007622241973876953
1503,adams,2,4,1,0.6135907273413164,0.6670694727465706,0.0007991790771484375
1504,adams,2,4,1,0.5214008287999684,0.25761668035861485,0.0007622241973876953
1505,adams,2,4,1,0.44306214575838776,0.8449914485746008,0.0008113384246826172
1506,adams,2,4,1,0.3764935806792464,0.8339017518522936,0.0007627010345458984
1507,adams,2,4,1,0.31992671377973847,0.27378597182690334,0.0007600784301757812
1508,adams,2,4,1,0.271858824273294,0.5664320911119591,0.000827789306640625
1509,adams,2,4,1,0.2310129700083158,0.6678944465517154,0.0008573532104492188
1510,adams,2,4,1,0.19630406500402683,0.34244447228056074,0.0007958412170410156
1511,adams,2,4,1,0.1668100537200059,0.7512141351280774,0.0007967948913574219
1512,adams,2,4,1,0.14174741629268048,0.6972547225152383,0.0007750988006591797
1513,adams,2,4,1,0.12045035402587811,0.5458284919733174,0.0007641315460205078
1514,adams,2,4,1,0.10235310218990247,0.5467010144777473,0.0007915496826171875
1515,adams,2,4,1,0.08697490026177834,0.5532699164382309,0.0007865428924560547
1516,adams,2,4,1,0.07390722033525775,0.250290696396968,0.0007746219635009766
1517,adams,2,4,1,0.06280291441834246,0.686991311970502,0.0007698535919189453
1518,adams,2,4,1,0.053366992312063016,0.6795551901795956,0.0007712841033935547
1519,adams,2,4,1,0.04534878508128582,0.5353406192232237,0.0008168220520019531
1520,adams,2,4,1,0.03853528593710527,0.5800518909426309,0.0008206367492675781
1521,adams,2,4,1,0.03274549162877725,0.5455385470112493,0.0008008480072021484
1522,adams,2,4,1,0.027825594022071257,0.1330723575520788,0.0008454322814941406
1523,adams,2,4,1,0.023644894126454073,0.508333803989739,0.0008301734924316406
1524,adams,2,4,1,0.02009233002565046,0.03911888013947051,0.0008487701416015625
1525,adams,2,4,1,0.017073526474706887,0.015691662950883756,0.0008299350738525391
1526,adams,2,4,1,0.014508287784959401,0.05813978190287272,0.000885009765625
1527,adams,2,4,1,0.012328467394420659,0.011811037399401036,0.0008835792541503906
1528,adams,2,4,1,0.010476157527896641,0.012448451422743534,0.0008804798126220703
1529,adams,2,4,1,0.008902150854450374,0.004552439875670999,0.0008847713470458984
1530,adams,2,4,1,0.007564633275546291,0.007133695070738022,0.0009477138519287109
1531,adams,2,4,1,0.006428073117284319,0.09901911354777104,0.0009200572967529297
1532,adams,2,4,1,0.005462277217684337,0.09684598926520993,0.0009305477142333984
1533,adams,2,4,1,0.004641588833612773,0.09624184759165721,0.0009551048278808594
1534,adams,2,4,1,0.003944206059437656,0.05425514475678739,0.0009975433349609375
1535,adams,2,4,1,0.003351602650938841,0.02435722169144594,0.0010526180267333984
1536,adams,2,4,1,0.002848035868435799,0.03397277099639284,0.0010366439819335938
1537,adams,2,4,1,0.0024201282647943836,0.03261422520362678,0.001013040542602539
1538,adams,2,4,1,0.0020565123083486517,0.010418860654899498,0.0010509490966796875
1539,adams,2,4,1,0.001747528400007683,0.007297576615976964,0.0010149478912353516
1540,adams,2,4,1,0.0014849682622544635,0.004508086656268895,0.0010991096496582031
1541,adams,2,4,1,0.001261856883066021,0.0032392775794188866,0.0011038780212402344
1542,adams,2,4,1,0.0010722672220103231,0.0031706936852907708,0.001079559326171875
1543,adams,2,4,1,0.0009111627561154887,0.0018662648592838726,0.0010700225830078125
1544,adams,2,4,1,0.000774263682681127,0.00174735696841255,0.0011012554168701172
1545,adams,2,4,1,0.0006579332246575676,0.001963976803661782,0.0011570453643798828
1546,adams,2,4,1,0.0005590810182512223,0.00014792050761258668,0.00113677978515625
1547,adams,2,4,1,0.0004750810162102793,0.0005387010101082224,0.001237630844116211
1548,adams,2,4,1,0.0004037017258596554,0.00016474805878097243,0.0011687278747558594
1549,adams,2,4,1,0.00034304692863149154,0.00011698362081857816,0.0012059211730957031
1550,adams,2,4,1,0.0002915053062825176,9.1841667354986e-05,0.0012350082397460938
1551,adams,2,4,1,0.0002477076355991709,9.605573096760356e-05,0.0012576580047607422
1552,adams,2,4,1,0.00021049041445120198,9.619379356617941e-06,0.0012698173522949219
1553,adams,2,4,1,0.0001788649529057435,2.5984159525815897e-05,0.0012662410736083984
1554,adams,2,4,1,0.0001519911082952933,1.694740455937538e-05,0.0013132095336914062
1555,adams,2,4,1,0.0001291549665014884,1.669144569294012e-05,0.0013432502746582031
1556,adams,2,4,1,0.00010974987654930556,1.4552189393168824e-05,0.001348257064819336
1557,adams,2,4,1,9.326033468832199e-05,4.973413628484025e-06,0.0013384819030761719
1558,adams,2,4,1,7.924828983539169e-05,3.4898227083690614e-06,0.001384735107421875
1559,adams,2,4,1,6.734150657750829e-05,2.776449456343144e-06,0.001440286636352539
1560,adams,2,4,1,5.72236765935022e-05,1.2632136637824587e-06,0.001398324966430664
1561,adams,2,4,1,4.8626015800653536e-05,6.935755790804521e-07,0.0014431476593017578
1562,adams,2,4,1,4.1320124001153344e-05,8.956340096233362e-07,0.0015060901641845703
1563,adams,2,4,1,3.511191734215127e-05,1.6728118701347938e-07,0.0014891624450683594
1564,adams,2,4,1,2.9836472402833343e-05,8.907124057211391e-07,0.0015330314636230469
1565,adams,2,4,1,2.5353644939701114e-05,7.370148047414204e-08,0.0014224052429199219
1566,adams,2,4,1,2.1544346900318823e-05,3.3817302647065617e-07,0.0015606880187988281
1567,adams,2,4,1,1.8307382802953696e-05,2.081824457267345e-08,0.0016474723815917969
1568,adams,2,4,1,1.5556761439304724e-05,1.5119153373710503e-08,0.0016293525695800781
1569,adams,2,4,1,1.3219411484660286e-05,2.2321420423132565e-07,0.0016362667083740234
1570,adams,2,4,1,1.1233240329780266e-05,4.253590280001163e-08,0.001711130142211914
1571,adams,2,4,1,9.545484566618328e-06,2.364295947909767e-08,0.001741647720336914
1572,adams,2,4,1,8.111308307896873e-06,3.471789955522553e-08,0.0017940998077392578
1573,adams,2,4,1,6.892612104349695e-06,5.189468055277757e-08,0.001798868179321289
1574,adams,2,4,1,5.857020818056661e-06,5.7910225725876785e-08,0.0017647743225097656
1575,adams,2,4,1,4.9770235643321135e-06,1.0222630075773509e-08,0.0019724369049072266
1576,adams,2,4,1,4.229242874389499e-06,7.331396378873478e-09,0.0019884109497070312
1577,adams,2,4,1,3.5938136638046257e-06,3.6329386499112104e-08,0.002022266387939453
1578,adams,2,4,1,3.0538555088334123e-06,1.86065839402616e-08,0.00182342529296875
1579,adams,2,4,1,2.5950242113997373e-06,2.842790869372891e-08,0.002035379409790039
1580,adams,2,4,1,2.2051307399030456e-06,1.8504365040250548e-08,0.0021104812622070312
1581,adams,2,4,1,1.873817422860383e-06,5.618893572645334e-09,0.0019643306732177734
1582,adams,2,4,1,1.5922827933410937e-06,1.0791827431688716e-09,0.0020189285278320312
1583,adams,2,4,1,1.3530477745798075e-06,7.270439361661829e-09,0.0021448135375976562
1584,adams,2,4,1,1.1497569953977357e-06,4.904908257330476e-09,0.0021524429321289062
1585,adams,2,4,1,9.770099572992247e-07,5.733068908497785e-09,0.0021305084228515625
1586,adams,2,4,1,8.302175681319736e-07,8.912277582595607e-10,0.002180337905883789
1587,adams,2,4,1,7.054802310718645e-07,9.274532253300549e-10,0.002283334732055664
1588,adams,2,4,1,5.994842503189409e-07,1.3029111123330495e-10,0.0018863677978515625
1589,adams,2,4,1,5.094138014816375e-07,3.7124969765045535e-11,0.0019271373748779297
1590,adams,2,4,1,4.3287612810830616e-07,7.588440986694422e-11,0.0019211769104003906
1591,adams,2,4,1,3.678379771828634e-07,6.870060076380469e-13,0.0019555091857910156
1592,adams,2,4,1,3.125715849688235e-07,1.8256951506145924e-11,0.001992464065551758
1593,adams,2,4,1,2.656087782946684e-07,8.552669683581371e-11,0.0020456314086914062
1594,adams,2,4,1,2.2570197196339216e-07,2.562949852347174e-11,0.002069711685180664
1595,adams,2,4,1,1.9179102616724887e-07,1.4105827617072464e-11,0.0020973682403564453
1596,adams,2,4,1,1.6297508346206436e-07,1.9626078540113667e-11,0.002144336700439453
1597,adams,2,4,1,1.3848863713938718e-07,2.2855717318748248e-11,0.002147197723388672
1598,adams,2,4,1,1.1768119524349991e-07,1.3591350267461166e-11,0.0021965503692626953
1599,adams,2,4,1,1e-07,4.495293026707259e-12,0.0022110939025878906
1600,bdf,2,4,1,1.0,0.4458918196685153,0.0009441375732421875
1601,bdf,2,4,1,0.8497534359086438,0.8653385459544259,0.0008208751678466797
1602,bdf,2,4,1,0.7220809018385457,0.8309547255231324,0.0008475780487060547
1603,bdf,2,4,1,0.6135907273413164,0.9961750462263995,0.0008709430694580078
1604,bdf,2,4,1,0.5214008287999684,0.8852532013529197,0.0008537769317626953
1605,bdf,2,4,1,0.44306214575838776,0.88808437735501,0.0007939338684082031
1606,bdf,2,4,1,0.3764935806792464,0.9846669009613123,0.0010025501251220703
1607,bdf,2,4,1,0.31992671377973847,0.9052055497683714,0.0009171962738037109
1608,bdf,2,4,1,0.271858824273294,0.8202338827581488,0.0010449886322021484
1609,bdf,2,4,1,0.2310129700083158,0.7989166038864357,0.0008139610290527344
1610,bdf,2,4,1,0.19630406500402683,0.612038492064873,0.0009741783142089844
1611,bdf,2,4,1,0.1668100537200059,0.5880192966761096,0.00087738037109375
1612,bdf,2,4,1,0.14174741629268048,0.6693381571954358,0.0008103847503662109
1613,bdf,2,4,1,0.12045035402587811,0.7644514271763302,0.0008718967437744141
1614,bdf,2,4,1,0.10235310218990247,0.6366886373505223,0.0009267330169677734
1615,bdf,2,4,1,0.08697490026177834,0.5940624045423273,0.0008783340454101562
1616,bdf,2,4,1,0.07390722033525775,0.6524808903288175,0.0008389949798583984
1617,bdf,2,4,1,0.06280291441834246,0.6301189266910995,0.0008375644683837891
1618,bdf,2,4,1,0.053366992312063016,0.5388011247307756,0.0008249282836914062
1619,bdf,2,4,1,0.04534878508128582,0.5869218422029784,0.0008287429809570312
1620,bdf,2,4,1,0.03853528593710527,0.6227045245224103,0.0008721351623535156
1621,bdf,2,4,1,0.03274549162877725,0.5791634915098122,0.0008666515350341797
1622,bdf,2,4,1,0.027825594022071257,0.6310585296405176,0.0008265972137451172
1623,bdf,2,4,1,0.023644894126454073,0.38870628795062556,0.0008828639984130859
1624,bdf,2,4,1,0.02009233002565046,0.12831407405227946,0.0009150505065917969
1625,bdf,2,4,1,0.017073526474706887,0.3338521197891382,0.0009598731994628906
1626,bdf,2,4,1,0.014508287784959401,0.19464211322598424,0.0009243488311767578
1627,bdf,2,4,1,0.012328467394420659,0.10019532486289262,0.0009810924530029297
1628,bdf,2,4,1,0.010476157527896641,0.030557434007135842,0.00103759765625
1629,bdf,2,4,1,0.008902150854450374,0.4360505360418361,0.0010061264038085938
1630,bdf,2,4,1,0.007564633275546291,0.028278796855618515,0.0010418891906738281
1631,bdf,2,4,1,0.006428073117284319,0.19548716182708636,0.0010428428649902344
1632,bdf,2,4,1,0.005462277217684337,0.11152580036932924,0.0010573863983154297
1633,bdf,2,4,1,0.004641588833612773,0.16755640966024976,0.0010800361633300781
1634,bdf,2,4,1,0.003944206059437656,0.19922315091242238,0.0010943412780761719
1635,bdf,2,4,1,0.003351602650938841,0.07521299917431945,0.0011701583862304688
1636,bdf,2,4,1,0.002848035868435799,0.03603760805729894,0.0012118816375732422
1637,bdf,2,4,1,0.0024201282647943836,0.04972366908384185,0.0012097358703613281
1638,bdf,2,4,1,0.0020565123083486517,0.0334138033275998,0.0011987686157226562
1639,bdf,2,4,1,0.001747528400007683,0.030328500334426467,0.0013179779052734375
1640,bdf,2,4,1,0.0014849682622544635,0.00616174242969636,0.001245737075805664
1641,bdf,2,4,1,0.001261856883066021,0.00452491771401109,0.001215219497680664
1642,bdf,2,4,1,0.0010722672220103231,0.004525407306809948,0.0012056827545166016
1643,bdf,2,4,1,0.0009111627561154887,0.0037727996906390393,0.0012879371643066406
1644,bdf,2,4,1,0.000774263682681127,0.0071236552335643966,0.0013833045959472656
1645,bdf,2,4,1,0.0006579332246575676,0.0030799431885237816,0.0014219284057617188
1646,bdf,2,4,1,0.0005590810182512223,0.0014162152668790728,0.0013167858123779297
1647,bdf,2,4,1,0.0004750810162102793,0.0006586771840167982,0.0013053417205810547
1648,bdf,2,4,1,0.0004037017258596554,0.0003348391171456022,0.0013163089752197266
1649,bdf,2,4,1,0.00034304692863149154,0.00013414623135132864,0.0013499259948730469
1650,bdf,2,4,1,0.0002915053062825176,0.00012777153258980434,0.0013680458068847656
1651,bdf,2,4,1,0.0002477076355991709,1.0825830989102947e-05,0.0013806819915771484
1652,bdf,2,4,1,0.00021049041445120198,7.065163427422139e-05,0.0014255046844482422
1653,bdf,2,4,1,0.0001788649529057435,0.00017231173735454686,0.0014765262603759766
1654,bdf,2,4,1,0.0001519911082952933,3.760568634325612e-05,0.0015020370483398438
1655,bdf,2,4,1,0.0001291549665014884,2.028460537528698e-05,0.001462697982788086
1656,bdf,2,4,1,0.00010974987654930556,2.2785353729348756e-06,0.0014984607696533203
1657,bdf,2,4,1,9.326033468832199e-05,2.335225491645332e-06,0.0015325546264648438
1658,bdf,2,4,1,7.924828983539169e-05,8.459649984748907e-06,0.0016124248504638672
1659,bdf,2,4,1,6.734150657750829e-05,1.2584412353744412e-05,0.001628875732421875
1660,bdf,2,4,1,5.72236765935022e-05,1.157065051216044e-06,0.001739501953125
1661,bdf,2,4,1,4.8626015800653536e-05,3.474977325890194e-07,0.0016179084777832031
1662,bdf,2,4,1,4.1320124001153344e-05,2.6827857202427197e-07,0.0017833709716796875
1663,bdf,2,4,1,3.511191734215127e-05,5.424208350257587e-07,0.001756429672241211
1664,bdf,2,4,1,2.9836472402833343e-05,9.287125009027619e-07,0.0018167495727539062
1665,bdf,2,4,1,2.5353644939701114e-05,1.4286437912680583e-06,0.001779794692993164
1666,bdf,2,4,1,2.1544346900318823e-05,3.8522986089972733e-07,0.0018496513366699219
1667,bdf,2,4,1,1.8307382802953696e-05,4.170017655624747e-07,0.0017893314361572266
1668,bdf,2,4,1,1.5556761439304724e-05,1.3621855465828503e-07,0.0019903182983398438
1669,bdf,2,4,1,1.3219411484660286e-05,1.8361445230929974e-07,0.0019488334655761719
1670,bdf,2,4,1,1.1233240329780266e-05,1.9376187287978297e-07,0.002039194107055664
1671,bdf,2,4,1,9.545484566618328e-06,3.3130020915539404e-07,0.0019865036010742188
1672,bdf,2,4,1,8.111308307896873e-06,3.854587321550085e-07,0.0020563602447509766
1673,bdf,2,4,1,6.892612104349695e-06,9.684067991955203e-09,0.002084970474243164
1674,bdf,2,4,1,5.857020818056661e-06,4.353385518740538e-08,0.0021712779998779297
1675,bdf,2,4,1,4.9770235643321135e-06,4.373726847362036e-08,0.0021486282348632812
1676,bdf,2,4,1,4.229242874389499e-06,5.212795839426576e-08,0.002257823944091797
1677,bdf,2,4,1,3.5938136638046257e-06,1.8239094645711162e-07,0.0022966861724853516
1678,bdf,2,4,1,3.0538555088334123e-06,6.290210585735423e-08,0.002292156219482422
1679,bdf,2,4,1,2.5950242113997373e-06,2.4761991679334017e-08,0.0024471282958984375
1680,bdf,2,4,1,2.2051307399030456e-06,1.9844806131708026e-08,0.0025060176849365234
1681,bdf,2,4,1,1.873817422860383e-06,5.1107463816535414e-08,0.002451181411743164
1682,bdf,2,4,1,1.5922827933410937e-06,1.0549401352477616e-09,0.0024759769439697266
1683,bdf,2,4,1,1.3530477745798075e-06,2.4556987887613957e-08,0.0024993419647216797
1684,bdf,2,4,1,1.1497569953977357e-06,1.4307373730204631e-08,0.002672910690307617
1685,bdf,2,4,1,9.770099572992247e-07,9.935154920981404e-10,0.002690553665161133
1686,bdf,2,4,1,8.302175681319736e-07,3.1389315591212608e-09,0.0026955604553222656
1687,bdf,2,4,1,7.054802310718645e-07,1.0448795162432134e-09,0.002578258514404297
1688,bdf,2,4,1,5.994842503189409e-07,2.4052002611796297e-09,0.002917051315307617
1689,bdf,2,4,1,5.094138014816375e-07,2.939042342831044e-10,0.0026679039001464844
