,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
979,bdf,2,2,1,2.5950242113997373e-06,5.165088357017567e-10,0.0015938282012939453
980,bdf,2,2,1,2.2051307399030456e-06,8.432621267928653e-10,0.0015790462493896484
981,bdf,2,2,1,1.873817422860383e-06,5.838038941163859e-10,0.0016858577728271484
982,bdf,2,2,1,1.5922827933410937e-06,3.5241543017150434e-10,0.0018486976623535156
983,bdf,2,2,1,1.3530477745798075e-06,4.010085596917179e-10,0.0016994476318359375
984,bdf,2,2,1,1.1497569953977357e-06,2.0494961283645807e-10,0.0017285346984863281
985,bdf,2,2,1,9.770099572992247e-07,4.4354497852339136e-10,0.001798391342163086
986,bdf,2,2,1,8.302175681319736e-07,1.8634382925597492e-10,0.0018413066864013672
987,bdf,2,2,1,7.054802310718645e-07,3.097053724587795e-10,0.0018012523651123047
988,bdf,2,2,1,5.994842503189409e-07,1.9352652813608984e-10,0.0018982887268066406
989,bdf,2,2,1,5.094138014816375e-07,7.956413305976184e-11,0.0018777847290039062
990,bdf,2,2,1,4.3287612810830616e-07,2.6477486869680433e-11,0.0019981861114501953
991,bdf,2,2,1,3.678379771828634e-07,1.1763789942165204e-10,0.0019240379333496094
992,bdf,2,2,1,3.125715849688235e-07,5.53166401573435e-11,0.0020384788513183594
993,bdf,2,2,1,2.656087782946684e-07,5.873812547463331e-11,0.002134561538696289
994,bdf,2,2,1,2.2570197196339216e-07,4.18225454268395e-11,0.0021004676818847656
995,bdf,2,2,1,1.9179102616724887e-07,1.7000401086875172e-11,0.002106189727783203
996,bdf,2,2,1,1.6297508346206436e-07,1.859046250274332e-11,0.0021855831146240234
997,bdf,2,2,1,1.3848863713938718e-07,1.5934586983235022e-11,0.0022547245025634766
998,bdf,2,2,1,1.1768119524349991e-07,2.277422694874076e-11,0.0021407604217529297
999,bdf,2,2,1,1e-07,1.1611156480739737e-11,0.0023200511932373047
1000,lsoda,2,2,1,1.0,0.07134362845804443,0.0008363723754882812
1001,lsoda,2,2,1,0.8497534359086438,0.32655310588379294,0.0007624626159667969
1002,lsoda,2,2,1,0.7220809018385457,0.5248615777429025,0.0007638931274414062
1003,lsoda,2,2,1,0.6135907273413164,0.007873850144926364,0.0007300376892089844
1004,lsoda,2,2,1,0.5214008287999684,0.8040710320367991,0.0007350444793701172
1005,lsoda,2,2,1,0.44306214575838776,0.7241649786814255,0.0006146430969238281
1006,lsoda,2,2,1,0.3764935806792464,0.9706813723164256,0.0007042884826660156
1007,lsoda,2,2,1,0.31992671377973847,0.4152829297653675,0.0007538795471191406
1008,lsoda,2,2,1,0.271858824273294,0.7657725417770049,0.0007860660552978516
1009,lsoda,2,2,1,0.2310129700083158,0.5918461068718939,0.0007517337799072266
1010,lsoda,2,2,1,0.19630406500402683,0.7416065108146201,0.0007486343383789062
1011,lsoda,2,2,1,0.1668100537200059,0.7559760834411753,0.0007259845733642578
1012,lsoda,2,2,1,0.14174741629268048,0.09246843496243495,0.00077056884765625
1013,lsoda,2,2,1,0.12045035402587811,0.3546467531598513,0.0007994174957275391
1014,lsoda,2,2,1,0.10235310218990247,0.8409494854711679,0.0007684230804443359
1015,lsoda,2,2,1,0.08697490026177834,0.3945163270234828,0.0008015632629394531
1016,lsoda,2,2,1,0.07390722033525775,0.16151719290925148,0.000762939453125
1017,lsoda,2,2,1,0.06280291441834246,0.3814588723599803,0.0007824897766113281
1018,lsoda,2,2,1,0.053366992312063016,0.07400646350432116,0.0007903575897216797
1019,lsoda,2,2,1,0.04534878508128582,0.19298321816727781,0.0008211135864257812
1020,lsoda,2,2,1,0.03853528593710527,0.19694597577912343,0.0008141994476318359
1021,lsoda,2,2,1,0.03274549162877725,0.17678071415669994,0.0008044242858886719
1022,lsoda,2,2,1,0.027825594022071257,0.057159741995449376,0.0008633136749267578
1023,lsoda,2,2,1,0.023644894126454073,0.08674026732876794,0.0008628368377685547
1024,lsoda,2,2,1,0.02009233002565046,0.06589171214920952,0.0008983612060546875
1025,lsoda,2,2,1,0.017073526474706887,0.0348380842388788,0.0008938312530517578
1026,lsoda,2,2,1,0.014508287784959401,0.008225932941862912,0.0008981227874755859
1027,lsoda,2,2,1,0.012328467394420659,0.0036639568630204566,0.0009109973907470703
1028,lsoda,2,2,1,0.010476157527896641,0.0007866110352447997,0.0009658336639404297
1029,lsoda,2,2,1,0.008902150854450374,0.001082398463467582,0.0009138584136962891
1030,lsoda,2,2,1,0.007564633275546291,0.0011687109138890373,0.00342559814453125
1031,lsoda,2,2,1,0.006428073117284319,0.0013380868455921124,0.0033636093139648438
1032,lsoda,2,2,1,0.005462277217684337,9.188256504144565e-05,0.00354766845703125
1033,lsoda,2,2,1,0.004641588833612773,0.00014559983542328236,0.0023992061614990234
1034,lsoda,2,2,1,0.003944206059437656,0.0002450035073248147,0.003396749496459961
1035,lsoda,2,2,1,0.003351602650938841,0.00012211288810182186,0.0034317970275878906
1036,lsoda,2,2,1,0.002848035868435799,5.69675758351762e-05,0.003517627716064453
1037,lsoda,2,2,1,0.0024201282647943836,3.0116185836370768e-05,0.0017476081848144531
1038,lsoda,2,2,1,0.0020565123083486517,3.750240211930489e-06,0.0013897418975830078
1039,lsoda,2,2,1,0.001747528400007683,3.797352361523121e-05,0.0012607574462890625
1040,lsoda,2,2,1,0.0014849682622544635,4.320945285762878e-05,0.001199960708618164
1041,lsoda,2,2,1,0.001261856883066021,7.911581719066696e-05,0.0011432170867919922
1042,lsoda,2,2,1,0.0010722672220103231,0.00011239774103732891,0.0011904239654541016
1043,lsoda,2,2,1,0.0009111627561154887,8.19846348459885e-05,0.0010998249053955078
1044,lsoda,2,2,1,0.000774263682681127,7.488987997639196e-05,0.0011625289916992188
1045,lsoda,2,2,1,0.0006579332246575676,5.66151452200403e-05,0.001184225082397461
1046,lsoda,2,2,1,0.0005590810182512223,3.652387377417465e-05,0.0012998580932617188
1047,lsoda,2,2,1,0.0004750810162102793,3.632346193416236e-05,0.001190185546875
1048,lsoda,2,2,1,0.0004037017258596554,5.962747728682771e-06,0.0011942386627197266
1049,lsoda,2,2,1,0.00034304692863149154,1.455312516207563e-05,0.0011949539184570312
1050,lsoda,2,2,1,0.0002915053062825176,9.621768680134757e-06,0.0012054443359375
1051,lsoda,2,2,1,0.0002477076355991709,5.581952624122977e-06,0.0012617111206054688
1052,lsoda,2,2,1,0.00021049041445120198,5.790922465553905e-06,0.0011963844299316406
1053,lsoda,2,2,1,0.0001788649529057435,6.815779709512526e-07,0.0011928081512451172
1054,lsoda,2,2,1,0.0001519911082952933,1.2094641166360276e-07,0.0012600421905517578
1055,lsoda,2,2,1,0.0001291549665014884,4.7104674250064704e-07,0.0012969970703125
1056,lsoda,2,2,1,0.00010974987654930556,1.1070972296689519e-06,0.0013136863708496094
1057,lsoda,2,2,1,9.326033468832199e-05,5.65794862850133e-07,0.0013256072998046875
1058,lsoda,2,2,1,7.924828983539169e-05,2.2920302322759767e-07,0.0013506412506103516
1059,lsoda,2,2,1,6.734150657750829e-05,1.1251762862540815e-06,0.0014226436614990234
1060,lsoda,2,2,1,5.72236765935022e-05,1.903801585267928e-07,0.0013802051544189453
1061,lsoda,2,2,1,4.8626015800653536e-05,2.4548344645936027e-07,0.0014579296112060547
1062,lsoda,2,2,1,4.1320124001153344e-05,1.2633186696753285e-07,0.0014362335205078125
1063,lsoda,2,2,1,3.511191734215127e-05,2.3009217675618032e-07,0.001483917236328125
1064,lsoda,2,2,1,2.9836472402833343e-05,3.3557765455327626e-09,0.0014271736145019531
1065,lsoda,2,2,1,2.5353644939701114e-05,7.883437236344548e-09,0.001445770263671875
1066,lsoda,2,2,1,2.1544346900318823e-05,2.0494295149831032e-10,0.0014641284942626953
1067,lsoda,2,2,1,1.8307382802953696e-05,1.4535359582623641e-09,0.001506805419921875
1068,lsoda,2,2,1,1.5556761439304724e-05,3.1846574266580774e-09,0.0015113353729248047
1069,lsoda,2,2,1,1.3219411484660286e-05,1.120656012432164e-09,0.0014986991882324219
1070,lsoda,2,2,1,1.1233240329780266e-05,3.486279709363771e-09,0.0015871524810791016
1071,lsoda,2,2,1,9.545484566618328e-06,1.1550975731466906e-09,0.0014750957489013672
1072,lsoda,2,2,1,8.111308307896873e-06,2.2094392981841793e-10,0.0015845298767089844
1073,lsoda,2,2,1,6.892612104349695e-06,1.1066423333261355e-09,0.0016973018646240234
1074,lsoda,2,2,1,5.857020818056661e-06,1.0902461156092613e-09,0.001669168472290039
1075,lsoda,2,2,1,4.9770235643321135e-06,1.1032394997556594e-09,0.0016222000122070312
1076,lsoda,2,2,1,4.229242874389499e-06,1.9917800742064173e-10,0.0016169548034667969
1077,lsoda,2,2,1,3.5938136638046257e-06,6.235278959820789e-11,0.0017426013946533203
1078,lsoda,2,2,1,3.0538555088334123e-06,1.6614820630422855e-10,0.0016527175903320312
1079,lsoda,2,2,1,2.5950242113997373e-06,5.114741963296865e-10,0.0017049312591552734
1080,lsoda,2,2,1,2.2051307399030456e-06,9.017719904136356e-11,0.0017392635345458984
1081,lsoda,2,2,1,1.873817422860383e-06,4.0612402329998076e-11,0.0016863346099853516
1082,lsoda,2,2,1,1.5922827933410937e-06,1.762168189145541e-11,0.0019538402557373047
1083,lsoda,2,2,1,1.3530477745798075e-06,2.415643240993859e-10,0.0019059181213378906
1084,lsoda,2,2,1,1.1497569953977357e-06,2.0406520917504167e-10,0.0018253326416015625
1085,lsoda,2,2,1,9.770099572992247e-07,1.6307621919509074e-11,0.002043485641479492
1086,lsoda,2,2,1,8.302175681319736e-07,2.398081733190338e-13,0.0020744800567626953
1087,lsoda,2,2,1,7.054802310718645e-07,3.0819791163594346e-12,0.0019006729125976562
1088,lsoda,2,2,1,5.994842503189409e-07,6.021849685566849e-12,0.0018930435180664062
1089,lsoda,2,2,1,5.094138014816375e-07,4.18465262441714e-12,0.0019371509552001953
1090,lsoda,2,2,1,4.3287612810830616e-07,4.836131495267182e-13,0.001960277557373047
1091,lsoda,2,2,1,3.678379771828634e-07,1.581401676276073e-12,0.0022382736206054688
1092,lsoda,2,2,1,3.125715849688235e-07,3.2462921240039577e-13,0.001983165740966797
1093,lsoda,2,2,1,2.656087782946684e-07,1.6766588117889114e-12,0.0020236968994140625
1094,lsoda,2,2,1,2.2570197196339216e-07,7.666089985036706e-12,0.0020151138305664062
1095,lsoda,2,2,1,1.9179102616724887e-07,3.397282455352979e-13,0.0021390914916992188
1096,lsoda,2,2,1,1.6297508346206436e-07,1.7896795156957523e-13,0.0020411014556884766
1097,lsoda,2,2,1,1.3848863713938718e-07,3.652633751016765e-13,0.002056121826171875
1098,lsoda,2,2,1,1.1768119524349991e-07,3.9812597663058114e-13,0.0022003650665283203
1099,lsoda,2,2,1,1e-07,1.071587263368201e-12,0.0020945072174072266
1100,dop853,2,2,1,1.0,0.1169958860551431,0.0009248256683349609
1101,dop853,2,2,1,0.8497534359086438,0.19956707604536938,0.000843048095703125
1102,dop853,2,2,1,0.7220809018385457,0.10706652358330404,0.0008170604705810547
1103,dop853,2,2,1,0.6135907273413164,0.061842178751423726,0.0008206367492675781
1104,dop853,2,2,1,0.5214008287999684,0.08325161586406193,0.0008580684661865234
1105,dop853,2,2,1,0.44306214575838776,0.06887985845178579,0.0008165836334228516
1106,dop853,2,2,1,0.3764935806792464,0.06219562123138356,0.0008451938629150391
1107,dop853,2,2,1,0.31992671377973847,0.1199269405819372,0.0008454322814941406
1108,dop853,2,2,1,0.271858824273294,0.056604326881469214,0.0008642673492431641
1109,dop853,2,2,1,0.2310129700083158,0.009701407572698328,0.0008449554443359375
1110,dop853,2,2,1,0.19630406500402683,0.3537194674583969,0.0008418560028076172
1111,dop853,2,2,1,0.1668100537200059,0.041642803244752,0.0008459091186523438
1112,dop853,2,2,1,0.14174741629268048,0.0734444297763468,0.0008404254913330078
1113,dop853,2,2,1,0.12045035402587811,0.21003083654026622,0.0008370876312255859
1114,dop853,2,2,1,0.10235310218990247,0.061449993168753214,0.0008597373962402344
1115,dop853,2,2,1,0.08697490026177834,0.04905351117053802,0.000865936279296875
1116,dop853,2,2,1,0.07390722033525775,0.0314374162457175,0.0008714199066162109
1117,dop853,2,2,1,0.06280291441834246,0.03433016989738835,0.0009152889251708984
1118,dop853,2,2,1,0.053366992312063016,0.006077279848401118,0.0008935928344726562
1119,dop853,2,2,1,0.04534878508128582,0.014834927190901737,0.0008842945098876953
1120,dop853,2,2,1,0.03853528593710527,0.005880884210465398,0.0009763240814208984
1121,dop853,2,2,1,0.03274549162877725,0.021095387556047895,0.0009634494781494141
1122,dop853,2,2,1,0.027825594022071257,0.0003072854301768846,0.0009429454803466797
1123,dop853,2,2,1,0.023644894126454073,0.0009968439110624727,0.0009334087371826172
1124,dop853,2,2,1,0.02009233002565046,0.0011349617816822644,0.0009472370147705078
1125,dop853,2,2,1,0.017073526474706887,0.0005559089818245599,0.0009865760803222656
1126,dop853,2,2,1,0.014508287784959401,0.0008191494572645786,0.0010118484497070312
1127,dop853,2,2,1,0.012328467394420659,0.0007758592533706477,0.0010585784912109375
1128,dop853,2,2,1,0.010476157527896641,0.0006589565993199153,0.0010266304016113281
1129,dop853,2,2,1,0.008902150854450374,0.00015232040807311442,0.0009531974792480469
1130,dop853,2,2,1,0.007564633275546291,1.6799422370761263e-05,0.001043558120727539
1131,dop853,2,2,1,0.006428073117284319,2.5324690866579402e-06,0.0010895729064941406
1132,dop853,2,2,1,0.005462277217684337,2.4863200667191165e-05,0.0010213851928710938
1133,dop853,2,2,1,0.004641588833612773,1.807140053611267e-05,0.0011341571807861328
1134,dop853,2,2,1,0.003944206059437656,6.334424766951674e-05,0.001054525375366211
1135,dop853,2,2,1,0.003351602650938841,0.00010333825191199963,0.0011098384857177734
1136,dop853,2,2,1,0.002848035868435799,6.440482221159449e-05,0.001085519790649414
1137,dop853,2,2,1,0.0024201282647943836,3.1843652680052514e-05,0.0011360645294189453
1138,dop853,2,2,1,0.0020565123083486517,7.312707691942144e-06,0.0012240409851074219
1139,dop853,2,2,1,0.001747528400007683,1.513210502235296e-06,0.0013399124145507812
1140,dop853,2,2,1,0.0014849682622544635,7.757702151112156e-06,0.0012767314910888672
1141,dop853,2,2,1,0.001261856883066021,4.164468979772629e-06,0.0012066364288330078
1142,dop853,2,2,1,0.0010722672220103231,1.594403419513668e-06,0.0012080669403076172
1143,dop853,2,2,1,0.0009111627561154887,6.845474006533792e-07,0.0011990070343017578
1144,dop853,2,2,1,0.000774263682681127,2.3046909599644394e-06,0.0011785030364990234
1145,dop853,2,2,1,0.0006579332246575676,1.065587097781595e-06,0.0011875629425048828
1146,dop853,2,2,1,0.0005590810182512223,2.811189004914283e-06,0.001096963882446289
1147,dop853,2,2,1,0.0004750810162102793,1.7401597264266044e-06,0.0011136531829833984
1148,dop853,2,2,1,0.0004037017258596554,1.5725123581056266e-07,0.001230001449584961
1149,dop853,2,2,1,0.00034304692863149154,2.1430267949096304e-07,0.001257181167602539
1150,dop853,2,2,1,0.0002915053062825176,1.9946521279123886e-07,0.0012400150299072266
1151,dop853,2,2,1,0.0002477076355991709,1.2774597413223177e-07,0.0013110637664794922
1152,dop853,2,2,1,0.00021049041445120198,2.961162121062344e-07,0.0013043880462646484
1153,dop853,2,2,1,0.0001788649529057435,4.630486005741119e-08,0.0012698173522949219
1154,dop853,2,2,1,0.0001519911082952933,2.4339485982238784e-10,0.0012602806091308594
1155,dop853,2,2,1,0.0001291549665014884,2.3205871113596288e-08,0.001325845718383789
1156,dop853,2,2,1,0.00010974987654930556,1.3225811779093988e-08,0.0014743804931640625
1157,dop853,2,2,1,9.326033468832199e-05,2.9137893431396833e-08,0.0013470649719238281
1158,dop853,2,2,1,7.924828983539169e-05,3.171994000794598e-09,0.0013079643249511719
1159,dop853,2,2,1,6.734150657750829e-05,6.8559091737085964e-09,0.0013799667358398438
1160,dop853,2,2,1,5.72236765935022e-05,1.9857920974253318e-08,0.0013992786407470703
1161,dop853,2,2,1,4.8626015800653536e-05,2.8960388753773714e-08,0.0013720989227294922
1162,dop853,2,2,1,4.1320124001153344e-05,1.7050690748199315e-08,0.001293182373046875
1163,dop853,2,2,1,3.511191734215127e-05,7.32974680950349e-09,0.0013532638549804688
1164,dop853,2,2,1,2.9836472402833343e-05,2.799884457616031e-08,0.00138092041015625
1165,dop853,2,2,1,2.5353644939701114e-05,2.948572075389677e-08,0.0014805793762207031
1166,dop853,2,2,1,2.1544346900318823e-05,1.4357084410221432e-08,0.001466989517211914
1167,dop853,2,2,1,1.8307382802953696e-05,1.5378389117692848e-08,0.0014209747314453125
1168,dop853,2,2,1,1.5556761439304724e-05,2.3629488921095287e-08,0.0014965534210205078
1169,dop853,2,2,1,1.3219411484660286e-05,3.811820648014219e-08,0.0016131401062011719
1170,dop853,2,2,1,1.1233240329780266e-05,1.0398533145661304e-08,0.0015552043914794922
1171,dop853,2,2,1,9.545484566618328e-06,5.9151314957262e-09,0.0015444755554199219
1172,dop853,2,2,1,8.111308307896873e-06,2.8707647370396217e-09,0.001585245132446289
1173,dop853,2,2,1,6.892612104349695e-06,2.397605447512774e-09,0.0017075538635253906
1174,dop853,2,2,1,5.857020818056661e-06,1.5565690958396772e-09,0.0017292499542236328
1175,dop853,2,2,1,4.9770235643321135e-06,1.223384282766915e-09,0.001687765121459961
1176,dop853,2,2,1,4.229242874389499e-06,8.985505672853833e-10,0.0016624927520751953
1177,dop853,2,2,1,3.5938136638046257e-06,6.260278961889298e-10,0.0015413761138916016
1178,dop853,2,2,1,3.0538555088334123e-06,4.752309656907983e-10,0.0016245841979980469
1179,dop853,2,2,1,2.5950242113997373e-06,2.3025914508423284e-10,0.0017695426940917969
1180,dop853,2,2,1,2.2051307399030456e-06,1.795832371698225e-10,0.0017971992492675781
1181,dop853,2,2,1,1.873817422860383e-06,2.0298340785984692e-10,0.0017685890197753906
1182,dop853,2,2,1,1.5922827933410937e-06,8.900591375038402e-11,0.0018811225891113281
1183,dop853,2,2,1,1.3530477745798075e-06,4.5134118664691414e-11,0.0019023418426513672
1184,dop853,2,2,1,1.1497569953977357e-06,5.5785598362945166e-11,0.0019118785858154297
1185,dop853,2,2,1,9.770099572992247e-07,4.123168473313399e-11,0.0020215511322021484
1186,dop853,2,2,1,8.302175681319736e-07,2.641376006806695e-11,0.0020732879638671875
1187,dop853,2,2,1,7.054802310718645e-07,1.2121192938252534e-11,0.0020627975463867188
1188,dop853,2,2,1,5.994842503189409e-07,7.788880651560248e-12,0.0020563602447509766
1189,dop853,2,2,1,5.094138014816375e-07,4.062306047103448e-12,0.002210378646850586
1190,dop853,2,2,1,4.3287612810830616e-07,3.191447106587475e-12,0.0023148059844970703
1191,dop853,2,2,1,3.678379771828634e-07,2.1518342663284784e-12,0.002336740493774414
1192,dop853,2,2,1,3.125715849688235e-07,1.1228795671058833e-12,0.002517223358154297
1193,dop853,2,2,1,2.656087782946684e-07,1.0695888619238758e-12,0.00261688232421875
1194,dop853,2,2,1,2.2570197196339216e-07,7.434053372890048e-13,0.002620220184326172
1195,dop853,2,2,1,1.9179102616724887e-07,4.716227408607665e-13,0.0024003982543945312
1196,dop853,2,2,1,1.6297508346206436e-07,4.0900616227190767e-13,0.002482891082763672
1197,dop853,2,2,1,1.3848863713938718e-07,2.466915560717098e-13,0.0024871826171875
1198,dop853,2,2,1,1.1768119524349991e-07,1.3433698597964394e-13,0.002644062042236328
1199,dop853,2,2,1,1e-07,1.0746958878371515e-13,0.002728700637817383
1200,vern7,2,2,1,1.0,0.03836221177802135,0.0007266998291015625
1201,vern7,2,2,1,0.8497534359086438,0.0418492720523278,0.0006363391876220703
1202,vern7,2,2,1,0.7220809018385457,0.03581292275137715,0.0006093978881835938
1203,vern7,2,2,1,0.6135907273413164,0.03511071018704348,0.0006084442138671875
1204,vern7,2,2,1,0.5214008287999684,0.039325950033492485,0.0006048679351806641
1205,vern7,2,2,1,0.44306214575838776,0.07195709598279154,0.0006053447723388672
1206,vern7,2,2,1,0.3764935806792464,0.09024384707955402,0.0006186962127685547
1207,vern7,2,2,1,0.31992671377973847,0.026216944276262755,0.0006167888641357422
1208,vern7,2,2,1,0.271858824273294,0.015556601231748068,0.0006129741668701172
1209,vern7,2,2,1,0.2310129700083158,0.011169566732212144,0.0006437301635742188
1210,vern7,2,2,1,0.19630406500402683,0.013938056328672288,0.0006659030914306641
1211,vern7,2,2,1,0.1668100537200059,0.015582845454438887,0.0006589889526367188
1212,vern7,2,2,1,0.14174741629268048,0.0069685698583485944,0.0006613731384277344
1213,vern7,2,2,1,0.12045035402587811,0.005426202313222772,0.0006632804870605469
1214,vern7,2,2,1,0.10235310218990247,0.008393691317544971,0.0006632804870605469
1215,vern7,2,2,1,0.08697490026177834,0.005749933375032157,0.0006570816040039062
1216,vern7,2,2,1,0.07390722033525775,0.004043521722360666,0.0006847381591796875
