,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
2075,vern9,2,32,1,4.9770235643321135e-06,1.6577983430465792e-10,0.00985264778137207
2076,vern9,2,32,1,4.229242874389499e-06,1.2992851239346237e-10,0.009954452514648438
2077,vern9,2,32,1,3.5938136638046257e-06,1.1043121972420522e-10,0.009987592697143555
2078,vern9,2,32,1,3.0538555088334123e-06,6.842282296304347e-11,0.009983301162719727
2079,vern9,2,32,1,2.5950242113997373e-06,5.146261194965973e-11,0.010190010070800781
2080,vern9,2,32,1,2.2051307399030456e-06,4.000977327223154e-11,0.010912895202636719
2081,vern9,2,32,1,1.873817422860383e-06,3.277156324088537e-11,0.010960578918457031
2082,vern9,2,32,1,1.5922827933410937e-06,2.336375537481672e-11,0.011273622512817383
2083,vern9,2,32,1,1.3530477745798075e-06,1.5648815576696506e-11,0.011109113693237305
2084,vern9,2,32,1,1.1497569953977357e-06,1.1787903986260062e-11,0.01084280014038086
2085,vern9,2,32,1,9.770099572992247e-07,8.885558955284978e-12,0.010682821273803711
2086,vern9,2,32,1,8.302175681319736e-07,6.076916747588257e-12,0.010913372039794922
2087,vern9,2,32,1,7.054802310718645e-07,4.68025618260981e-12,0.010962247848510742
2088,vern9,2,32,1,5.994842503189409e-07,3.327560449406519e-12,0.01112222671508789
2089,vern9,2,32,1,5.094138014816375e-07,2.6485480475457734e-12,0.011507034301757812
2090,vern9,2,32,1,4.3287612810830616e-07,1.9597656830683263e-12,0.01164102554321289
2091,vern9,2,32,1,3.678379771828634e-07,1.3733458814613186e-12,0.012016057968139648
2092,vern9,2,32,1,3.125715849688235e-07,9.892087149410145e-13,0.011991739273071289
2093,vern9,2,32,1,2.656087782946684e-07,7.833733661755105e-13,0.011928558349609375
2094,vern9,2,32,1,2.2570197196339216e-07,5.60440582830779e-13,0.012023448944091797
2095,vern9,2,32,1,1.9179102616724887e-07,3.992361996552063e-13,0.012227773666381836
2096,vern9,2,32,1,1.6297508346206436e-07,3.1796787425264483e-13,0.012361288070678711
2097,vern9,2,32,1,1.3848863713938718e-07,2.1005419625907962e-13,0.012193918228149414
2098,vern9,2,32,1,1.1768119524349991e-07,1.5498713423767185e-13,0.012571334838867188
2099,vern9,2,32,1,1e-07,1.141309269314661e-13,0.012917280197143555
2100,PySTE,2,32,1,1.0,0.518079716131588,3.266334533691406e-05
2101,PySTE,2,32,1,1.0,0.518079716131588,2.288818359375e-05
2102,PySTE,2,32,1,1.0,0.518079716131588,1.8358230590820312e-05
2103,PySTE,2,32,1,1.0,0.518079716131588,1.6450881958007812e-05
2104,PySTE,2,32,1,1.0,0.518079716131588,1.4543533325195312e-05
2105,PySTE,2,32,1,1.0,0.518079716131588,1.430511474609375e-05
2106,PySTE,2,32,1,2.0,0.3628878376571033,2.0503997802734375e-05
2107,PySTE,2,32,1,2.0,0.3628878376571033,1.9073486328125e-05
2108,PySTE,2,32,1,2.0,0.3628878376571033,1.811981201171875e-05
2109,PySTE,2,32,1,2.0,0.3628878376571033,1.811981201171875e-05
2110,PySTE,2,32,1,3.0,0.5109463293900609,2.1457672119140625e-05
2111,PySTE,2,32,1,3.0,0.5109463293900609,2.1219253540039062e-05
2112,PySTE,2,32,1,4.0,0.596582212469229,2.4557113647460938e-05
2113,PySTE,2,32,1,4.0,0.596582212469229,2.5272369384765625e-05
2114,PySTE,2,32,1,5.0,0.5552044084408725,2.8848648071289062e-05
2115,PySTE,2,32,1,5.0,0.5552044084408725,2.7894973754882812e-05
2116,PySTE,2,32,1,6.0,0.5953133085197619,3.0994415283203125e-05
2117,PySTE,2,32,1,7.0,0.5938358951134501,3.4332275390625e-05
2118,PySTE,2,32,1,8.0,0.5689570848050571,4.696846008300781e-05
2119,PySTE,2,32,1,9.0,0.612804088357534,5.1021575927734375e-05
2120,PySTE,2,32,1,10.0,0.9019596662606749,5.507469177246094e-05
2121,PySTE,2,32,1,11.0,0.8471228055631002,5.888938903808594e-05
2122,PySTE,2,32,1,12.0,0.6565029076681985,6.008148193359375e-05
2123,PySTE,2,32,1,14.0,0.8018330490532449,6.699562072753906e-05
2124,PySTE,2,32,1,16.0,0.6877847579193064,7.224082946777344e-05
2125,PySTE,2,32,1,18.0,0.8338637447579246,7.987022399902344e-05
2126,PySTE,2,32,1,20.0,0.9639092654792029,8.630752563476562e-05
2127,PySTE,2,32,1,23.0,0.6208296183796314,9.894371032714844e-05
2128,PySTE,2,32,1,25.0,0.6414235356139244,0.00010204315185546875
2129,PySTE,2,32,1,29.0,0.8629955721888106,0.00011563301086425781
2130,PySTE,2,32,1,32.0,0.8228072983338022,0.00012803077697753906
2131,PySTE,2,32,1,36.0,0.8075489751697111,0.00014066696166992188
2132,PySTE,2,32,1,41.0,0.6463942604109203,0.00015807151794433594
2133,PySTE,2,32,1,46.0,0.4078501517283677,0.00017404556274414062
2134,PySTE,2,32,1,52.0,0.273806243821912,0.00021147727966308594
2135,PySTE,2,32,1,58.0,0.396436206358583,0.00020885467529296875
2136,PySTE,2,32,1,65.0,0.5024281326407235,0.0002372264862060547
2137,PySTE,2,32,1,73.0,0.5606930708519755,0.0002567768096923828
2138,PySTE,2,32,1,83.0,0.6848092729151236,0.00029730796813964844
2139,PySTE,2,32,1,93.0,0.7406999917984373,0.00033926963806152344
2140,PySTE,2,32,1,104.0,0.7296458599651312,0.0003757476806640625
2141,PySTE,2,32,1,117.0,0.6910931934081376,0.0003998279571533203
2142,PySTE,2,32,1,132.0,0.6372732784076445,0.0004589557647705078
2143,PySTE,2,32,1,148.0,0.5903034981924554,0.0005106925964355469
2144,PySTE,2,32,1,166.0,0.5225913798156008,0.0005755424499511719
2145,PySTE,2,32,1,187.0,0.4492306269962072,0.0006387233734130859
2146,PySTE,2,32,1,210.0,0.3805017726129981,0.000713348388671875
2147,PySTE,2,32,1,236.0,0.3177079175506513,0.0008077621459960938
2148,PySTE,2,32,1,265.0,0.2630929108653526,0.0009088516235351562
2149,PySTE,2,32,1,298.0,0.21578854990910268,0.0009829998016357422
2150,PySTE,2,32,1,335.0,0.17610582988333612,0.0011246204376220703
2151,PySTE,2,32,1,376.0,0.14348820890899427,0.0012907981872558594
2152,PySTE,2,32,1,422.0,0.11650156572463011,0.0014331340789794922
2153,PySTE,2,32,1,475.0,0.09380036302748873,0.0015780925750732422
2154,PySTE,2,32,1,533.0,0.07575208992417037,0.0017938613891601562
2155,PySTE,2,32,1,599.0,0.06086196529689869,0.0019845962524414062
2156,PySTE,2,32,1,673.0,0.04882391533298125,0.002218484878540039
2157,PySTE,2,32,1,756.0,0.03911284148046834,0.0025141239166259766
2158,PySTE,2,32,1,849.0,0.03130310847254292,0.002836942672729492
2159,PySTE,2,32,1,954.0,0.024992121673442336,0.0031499862670898438
2160,PySTE,2,32,1,1072.0,0.01993067080958566,0.0035026073455810547
2161,PySTE,2,32,1,1204.0,0.015894355710451613,0.003945350646972656
2162,PySTE,2,32,1,1353.0,0.012651439413251087,0.004454851150512695
2163,PySTE,2,32,1,1519.0,0.010081808524042835,0.004989147186279297
2164,PySTE,2,32,1,1707.0,0.00801418924426922,0.005524873733520508
2165,PySTE,2,32,1,1917.0,0.006375618091241764,0.00630497932434082
2166,PySTE,2,32,1,2154.0,0.005064417774912289,0.007086277008056641
2167,PySTE,2,32,1,2420.0,0.004022334623627777,0.007651567459106445
2168,PySTE,2,32,1,2718.0,0.003195611235107032,0.008685111999511719
2169,PySTE,2,32,1,3053.0,0.0025375959439110085,0.009618997573852539
2170,PySTE,2,32,1,3430.0,0.002013758991791681,0.01116800308227539
2171,PySTE,2,32,1,3853.0,0.001598180619632683,0.01241445541381836
2172,PySTE,2,32,1,4328.0,0.0012682328932307474,0.013681888580322266
2173,PySTE,2,32,1,4862.0,0.0010060643320083384,0.015610218048095703
2174,PySTE,2,32,1,5462.0,0.0007979496497761973,0.017774105072021484
2175,PySTE,2,32,1,6135.0,0.0006330253850372891,0.019149303436279297
2176,PySTE,2,32,1,6892.0,0.0005019805783550435,0.02172541618347168
2177,PySTE,2,32,1,7742.0,0.0003980697327444771,0.024707555770874023
2178,PySTE,2,32,1,8697.0,0.0003156316435082296,0.02795553207397461
2179,PySTE,2,32,1,9770.0,0.00025023872047780227,0.03130674362182617
2180,PySTE,2,32,1,10974.0,0.00019843190018875578,0.03525710105895996
2181,PySTE,2,32,1,12328.0,0.00015730087673127002,0.03868365287780762
2182,PySTE,2,32,1,13848.0,0.00012470875623160627,0.04404115676879883
2183,PySTE,2,32,1,15556.0,9.88580632022007e-05,0.04853034019470215
2184,PySTE,2,32,1,17475.0,7.836007089356833e-05,0.055483102798461914
2185,PySTE,2,32,1,19630.0,6.211491714225303e-05,0.061567068099975586
2186,PySTE,2,32,1,22051.0,4.923511937704461e-05,0.06869983673095703
2187,PySTE,2,32,1,24770.0,3.9026871364145066e-05,0.07789230346679688
2188,PySTE,2,32,1,27825.0,3.09328481797877e-05,0.0913550853729248
2189,PySTE,2,32,1,31257.0,2.451667423875037e-05,0.0976710319519043
2190,PySTE,2,32,1,35111.0,1.94324648448152e-05,0.1102139949798584
2191,PySTE,2,32,1,39442.0,1.5400951011046438e-05,0.12285685539245605
2192,PySTE,2,32,1,44306.0,1.2206327112407322e-05,0.13884449005126953
2193,PySTE,2,32,1,49770.0,9.674167052775573e-06,0.15547990798950195
2194,PySTE,2,32,1,55908.0,7.667148294143722e-06,0.1743793487548828
2195,PySTE,2,32,1,62802.0,6.076617306116638e-06,0.20062708854675293
2196,PySTE,2,32,1,70548.0,4.815720966222514e-06,0.21904802322387695
2197,PySTE,2,32,1,79248.0,3.816529756450748e-06,0.2470088005065918
2198,PySTE,2,32,1,89021.0,3.0245987039378974e-06,0.276425838470459
2199,PySTE,2,32,1,100000.0,2.3969095220843784e-06,0.3115689754486084
2200,adams,2,32,1,1.0,0.8104372546631958,0.003928184509277344
2201,adams,2,32,1,0.8497534359086438,0.7324939559833602,0.003306150436401367
2202,adams,2,32,1,0.7220809018385457,0.8892786361307966,0.003305673599243164
2203,adams,2,32,1,0.6135907273413164,0.9586011249415285,0.0033578872680664062
2204,adams,2,32,1,0.5214008287999684,0.9196736845020725,0.0034630298614501953
2205,adams,2,32,1,0.44306214575838776,0.9797544681787101,0.003316640853881836
2206,adams,2,32,1,0.3764935806792464,0.9701364283266737,0.0033388137817382812
2207,adams,2,32,1,0.31992671377973847,0.9484705331989473,0.0033423900604248047
2208,adams,2,32,1,0.271858824273294,0.854544380942181,0.0032052993774414062
2209,adams,2,32,1,0.2310129700083158,0.9919095901547033,0.0030469894409179688
2210,adams,2,32,1,0.19630406500402683,0.7188642368861322,0.0033283233642578125
2211,adams,2,32,1,0.1668100537200059,0.9929851051250661,0.003450632095336914
2212,adams,2,32,1,0.14174741629268048,0.9888498566384267,0.0034580230712890625
2213,adams,2,32,1,0.12045035402587811,0.9658389554006064,0.0034182071685791016
2214,adams,2,32,1,0.10235310218990247,0.9816745288022106,0.0032160282135009766
2215,adams,2,32,1,0.08697490026177834,0.8205827557613964,0.0030007362365722656
2216,adams,2,32,1,0.07390722033525775,0.35405967752467815,0.0030896663665771484
2217,adams,2,32,1,0.06280291441834246,0.7220803194695631,0.0030744075775146484
2218,adams,2,32,1,0.053366992312063016,0.9194771457008312,0.0033304691314697266
2219,adams,2,32,1,0.04534878508128582,0.9934457097837626,0.003490447998046875
2220,adams,2,32,1,0.03853528593710527,0.7073300732083829,0.0032587051391601562
2221,adams,2,32,1,0.03274549162877725,0.7541059203179847,0.00366973876953125
2222,adams,2,32,1,0.027825594022071257,0.8041624038691104,0.0035071372985839844
2223,adams,2,32,1,0.023644894126454073,0.8053727159200743,0.0034482479095458984
2224,adams,2,32,1,0.02009233002565046,0.7973670261073376,0.0034360885620117188
2225,adams,2,32,1,0.017073526474706887,0.5533839980500495,0.003258228302001953
2226,adams,2,32,1,0.014508287784959401,0.7821356025473998,0.003159046173095703
2227,adams,2,32,1,0.012328467394420659,0.6148417884056183,0.0029478073120117188
2228,adams,2,32,1,0.010476157527896641,0.4886942659689776,0.0031197071075439453
2229,adams,2,32,1,0.008902150854450374,0.5821124258573146,0.0030367374420166016
2230,adams,2,32,1,0.007564633275546291,0.5269312573083547,0.003036022186279297
2231,adams,2,32,1,0.006428073117284319,0.719332640551765,0.003063678741455078
2232,adams,2,32,1,0.005462277217684337,0.7436966569585193,0.0030879974365234375
2233,adams,2,32,1,0.004641588833612773,0.2600747790225292,0.003099679946899414
2234,adams,2,32,1,0.003944206059437656,0.36057116869573547,0.003420591354370117
2235,adams,2,32,1,0.003351602650938841,0.15932864783730827,0.0034945011138916016
2236,adams,2,32,1,0.002848035868435799,0.26494314793324647,0.0034186840057373047
2237,adams,2,32,1,0.0024201282647943836,0.21115885574531645,0.003515005111694336
2238,adams,2,32,1,0.0020565123083486517,0.3805437983094567,0.0035903453826904297
2239,adams,2,32,1,0.001747528400007683,0.42664483600944403,0.003701925277709961
2240,adams,2,32,1,0.0014849682622544635,0.3151076888860489,0.003770112991333008
2241,adams,2,32,1,0.001261856883066021,0.333540385390778,0.0038237571716308594
2242,adams,2,32,1,0.0010722672220103231,0.3707593026082463,0.004063606262207031
2243,adams,2,32,1,0.0009111627561154887,0.2711870137246648,0.004200458526611328
2244,adams,2,32,1,0.000774263682681127,0.2692239730561643,0.004200458526611328
2245,adams,2,32,1,0.0006579332246575676,0.2659026147131446,0.0042378902435302734
2246,adams,2,32,1,0.0005590810182512223,0.22627854427303162,0.004555702209472656
2247,adams,2,32,1,0.0004750810162102793,0.2250836142438749,0.004568338394165039
2248,adams,2,32,1,0.0004037017258596554,0.21073884821104294,0.004637956619262695
2249,adams,2,32,1,0.00034304692863149154,0.1782214449017191,0.004573345184326172
2250,adams,2,32,1,0.0002915053062825176,0.12056278543176824,0.004950761795043945
2251,adams,2,32,1,0.0002477076355991709,0.11279101360221311,0.005012989044189453
2252,adams,2,32,1,0.00021049041445120198,0.11382270885073831,0.004850625991821289
2253,adams,2,32,1,0.0001788649529057435,0.10075722934354414,0.005182743072509766
2254,adams,2,32,1,0.0001519911082952933,0.06200238639276967,0.005129098892211914
2255,adams,2,32,1,0.0001291549665014884,0.05464075568372606,0.005230903625488281
2256,adams,2,32,1,0.00010974987654930556,0.03145378367223217,0.005333423614501953
2257,adams,2,32,1,9.326033468832199e-05,0.02600083937354236,0.005486488342285156
2258,adams,2,32,1,7.924828983539169e-05,0.01904037651254331,0.005503177642822266
2259,adams,2,32,1,6.734150657750829e-05,0.012905634648050168,0.0055997371673583984
2260,adams,2,32,1,5.72236765935022e-05,0.009148552802046184,0.005843162536621094
2261,adams,2,32,1,4.8626015800653536e-05,0.0075544296743703665,0.005814313888549805
2262,adams,2,32,1,4.1320124001153344e-05,0.005583472875441697,0.006078004837036133
2263,adams,2,32,1,3.511191734215127e-05,0.0036670585990493665,0.006200551986694336
2264,adams,2,32,1,2.9836472402833343e-05,0.002140901541286211,0.006116628646850586
2265,adams,2,32,1,2.5353644939701114e-05,0.0017852063602491475,0.006393909454345703
2266,adams,2,32,1,2.1544346900318823e-05,0.0010970018535569892,0.00649571418762207
2267,adams,2,32,1,1.8307382802953696e-05,0.0006885574569049924,0.006600856781005859
2268,adams,2,32,1,1.5556761439304724e-05,0.00034647787312558354,0.0069119930267333984
2269,adams,2,32,1,1.3219411484660286e-05,0.0002581047945862114,0.006936788558959961
2270,adams,2,32,1,1.1233240329780266e-05,0.00012796804414894059,0.007129669189453125
2271,adams,2,32,1,9.545484566618328e-06,0.00010662930411076132,0.0071258544921875
2272,adams,2,32,1,8.111308307896873e-06,0.00010401385580549594,0.0073490142822265625
2273,adams,2,32,1,6.892612104349695e-06,4.300731205053587e-05,0.007657289505004883
2274,adams,2,32,1,5.857020818056661e-06,1.6806548562287027e-05,0.007582187652587891
2275,adams,2,32,1,4.9770235643321135e-06,1.857164710228343e-05,0.007814168930053711
2276,adams,2,32,1,4.229242874389499e-06,1.093558026610264e-05,0.007809638977050781
2277,adams,2,32,1,3.5938136638046257e-06,2.3410842918680785e-06,0.007847309112548828
2278,adams,2,32,1,3.0538555088334123e-06,4.268994411305016e-06,0.008074760437011719
2279,adams,2,32,1,2.5950242113997373e-06,2.9713966256394997e-06,0.008663654327392578
2280,adams,2,32,1,2.2051307399030456e-06,3.0068495612267654e-06,0.008558034896850586
2281,adams,2,32,1,1.873817422860383e-06,2.37792904622669e-06,0.008540630340576172
2282,adams,2,32,1,1.5922827933410937e-06,7.82458010051279e-07,0.009153366088867188
2283,adams,2,32,1,1.3530477745798075e-06,1.4361837278320522e-06,0.009330987930297852
2284,adams,2,32,1,1.1497569953977357e-06,1.1442605734046651e-06,0.009010791778564453
2285,adams,2,32,1,9.770099572992247e-07,1.310901671658371e-06,0.009560585021972656
2286,adams,2,32,1,8.302175681319736e-07,6.918828818758271e-07,0.009415149688720703
2287,adams,2,32,1,7.054802310718645e-07,8.922838178326842e-07,0.009660720825195312
2288,adams,2,32,1,5.994842503189409e-07,4.219108263869842e-07,0.009674072265625
2289,adams,2,32,1,5.094138014816375e-07,4.773320269046977e-07,0.009959936141967773
2290,adams,2,32,1,4.3287612810830616e-07,4.002806325287267e-07,0.010046005249023438
2291,adams,2,32,1,3.678379771828634e-07,2.5765569200419947e-07,0.01024174690246582
2292,adams,2,32,1,3.125715849688235e-07,1.9868199163664002e-07,0.010411739349365234
2293,adams,2,32,1,2.656087782946684e-07,2.2335372995563318e-07,0.010663032531738281
2294,adams,2,32,1,2.2570197196339216e-07,1.3579777680128302e-07,0.010820865631103516
2295,adams,2,32,1,1.9179102616724887e-07,7.618091280026107e-08,0.011280536651611328
2296,adams,2,32,1,1.6297508346206436e-07,5.5575507196259366e-08,0.011276721954345703
2297,adams,2,32,1,1.3848863713938718e-07,3.831635264628375e-08,0.011305570602416992
2298,adams,2,32,1,1.1768119524349991e-07,3.813421101117598e-08,0.011141061782836914
2299,adams,2,32,1,1e-07,2.301922596981143e-08,0.01148676872253418
2300,bdf,2,32,1,1.0,0.9940937394030176,0.0037729740142822266
2301,bdf,2,32,1,0.8497534359086438,0.9856009470347613,0.003761768341064453
2302,bdf,2,32,1,0.7220809018385457,0.9680514781737664,0.003515958786010742
2303,bdf,2,32,1,0.6135907273413164,0.9786696456815478,0.0038733482360839844
2304,bdf,2,32,1,0.5214008287999684,0.9984883637593325,0.0038499832153320312
2305,bdf,2,32,1,0.44306214575838776,0.9752062319468997,0.003711700439453125
2306,bdf,2,32,1,0.3764935806792464,0.9552205152066341,0.0037260055541992188
2307,bdf,2,32,1,0.31992671377973847,0.960410223696065,0.0035638809204101562
2308,bdf,2,32,1,0.271858824273294,0.9890869852060818,0.0035371780395507812
2309,bdf,2,32,1,0.2310129700083158,0.9843482657137779,0.0037093162536621094
2310,bdf,2,32,1,0.19630406500402683,0.9710167546634326,0.003699064254760742
2311,bdf,2,32,1,0.1668100537200059,0.9776245295850419,0.0036611557006835938
2312,bdf,2,32,1,0.14174741629268048,0.9927932033995522,0.00370025634765625
2313,bdf,2,32,1,0.12045035402587811,0.9850942200401899,0.003630399703979492
2314,bdf,2,32,1,0.10235310218990247,0.9667460000072532,0.0038406848907470703
2315,bdf,2,32,1,0.08697490026177834,0.9845134676116813,0.003786325454711914
2316,bdf,2,32,1,0.07390722033525775,0.9349392023541845,0.0037381649017333984
2317,bdf,2,32,1,0.06280291441834246,0.9318853425940036,0.003619670867919922
2318,bdf,2,32,1,0.053366992312063016,0.9472033118679745,0.0037200450897216797
2319,bdf,2,32,1,0.04534878508128582,0.9232077291413855,0.0038993358612060547
2320,bdf,2,32,1,0.03853528593710527,0.9190807656235037,0.0036742687225341797
2321,bdf,2,32,1,0.03274549162877725,0.9749308961141842,0.003954887390136719
