,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
2311,bdf,2,16,1,0.1668100537200059,0.9664229552721251,0.0018267631530761719
2312,bdf,2,16,1,0.14174741629268048,0.9875492694440768,0.001986265182495117
2313,bdf,2,16,1,0.12045035402587811,0.9588269742238568,0.0018768310546875
2314,bdf,2,16,1,0.10235310218990247,0.9576911940684365,0.0020961761474609375
2315,bdf,2,16,1,0.08697490026177834,0.9619955466197398,0.0019485950469970703
2316,bdf,2,16,1,0.07390722033525775,0.9745523461988291,0.0022313594818115234
2317,bdf,2,16,1,0.06280291441834246,0.9700768617859553,0.002380847930908203
2318,bdf,2,16,1,0.053366992312063016,0.959048452720364,0.0023620128631591797
2319,bdf,2,16,1,0.04534878508128582,0.9232312917087092,0.0022614002227783203
2320,bdf,2,16,1,0.03853528593710527,0.9283902137654227,0.0023970603942871094
2321,bdf,2,16,1,0.03274549162877725,0.8740228229906282,0.002154827117919922
2322,bdf,2,16,1,0.027825594022071257,0.8806793896423845,0.002050161361694336
2323,bdf,2,16,1,0.023644894126454073,0.8978440158856531,0.0017452239990234375
2324,bdf,2,16,1,0.02009233002565046,0.8965695132658498,0.0018184185028076172
2325,bdf,2,16,1,0.017073526474706887,0.8854252844368449,0.0018007755279541016
2326,bdf,2,16,1,0.014508287784959401,0.7672408535925734,0.0017638206481933594
2327,bdf,2,16,1,0.012328467394420659,0.5957673930018117,0.001979351043701172
2328,bdf,2,16,1,0.010476157527896641,0.9289321780851186,0.0018818378448486328
2329,bdf,2,16,1,0.008902150854450374,0.761300952484051,0.0018954277038574219
2330,bdf,2,16,1,0.007564633275546291,0.6036882465053471,0.002156496047973633
2331,bdf,2,16,1,0.006428073117284319,0.5999338078296581,0.0020940303802490234
2332,bdf,2,16,1,0.005462277217684337,0.5960560875696874,0.00220489501953125
2333,bdf,2,16,1,0.004641588833612773,0.5016545309842817,0.0022308826446533203
2334,bdf,2,16,1,0.003944206059437656,0.3782323012904121,0.002310514450073242
2335,bdf,2,16,1,0.003351602650938841,0.4247624754963587,0.002404451370239258
2336,bdf,2,16,1,0.002848035868435799,0.466213285095875,0.0023772716522216797
2337,bdf,2,16,1,0.0024201282647943836,0.3707005304640629,0.0024368762969970703
2338,bdf,2,16,1,0.0020565123083486517,0.3756772982289587,0.0024640560150146484
2339,bdf,2,16,1,0.001747528400007683,0.36981794882809627,0.0024068355560302734
2340,bdf,2,16,1,0.0014849682622544635,0.25044423700938445,0.0025022029876708984
2341,bdf,2,16,1,0.001261856883066021,0.21876192283567975,0.0025315284729003906
2342,bdf,2,16,1,0.0010722672220103231,0.17007624382058073,0.002542257308959961
2343,bdf,2,16,1,0.0009111627561154887,0.14291148531031683,0.0025234222412109375
2344,bdf,2,16,1,0.000774263682681127,0.12299532858224282,0.002645730972290039
2345,bdf,2,16,1,0.0006579332246575676,0.13673761933506778,0.0026171207427978516
2346,bdf,2,16,1,0.0005590810182512223,0.09785460277147784,0.0026612281799316406
2347,bdf,2,16,1,0.0004750810162102793,0.07514046403503283,0.002642393112182617
2348,bdf,2,16,1,0.0004037017258596554,0.057725731988477524,0.002732992172241211
2349,bdf,2,16,1,0.00034304692863149154,0.038866995968863116,0.002744436264038086
2350,bdf,2,16,1,0.0002915053062825176,0.025982550464755727,0.002847433090209961
2351,bdf,2,16,1,0.0002477076355991709,0.021032785069072024,0.002934694290161133
2352,bdf,2,16,1,0.00021049041445120198,0.013234982127337536,0.0029785633087158203
2353,bdf,2,16,1,0.0001788649529057435,0.005554762733114282,0.002918720245361328
2354,bdf,2,16,1,0.0001519911082952933,0.005820880152900054,0.0030927658081054688
2355,bdf,2,16,1,0.0001291549665014884,0.002680773057768371,0.003128528594970703
2356,bdf,2,16,1,0.00010974987654930556,0.001450141502953417,0.003198385238647461
2357,bdf,2,16,1,9.326033468832199e-05,0.0008989660513718523,0.0032486915588378906
2358,bdf,2,16,1,7.924828983539169e-05,0.000689497141070472,0.0032165050506591797
2359,bdf,2,16,1,6.734150657750829e-05,0.00039445658751569024,0.0031890869140625
2360,bdf,2,16,1,5.72236765935022e-05,0.00020827417453239683,0.003166675567626953
2361,bdf,2,16,1,4.8626015800653536e-05,0.00015647700542809062,0.0032792091369628906
2362,bdf,2,16,1,4.1320124001153344e-05,9.952951192815362e-05,0.003332853317260742
2363,bdf,2,16,1,3.511191734215127e-05,2.5012428782833496e-05,0.0033690929412841797
2364,bdf,2,16,1,2.9836472402833343e-05,2.7107417176042148e-05,0.0034101009368896484
2365,bdf,2,16,1,2.5353644939701114e-05,2.2382230056905428e-05,0.003616809844970703
2366,bdf,2,16,1,2.1544346900318823e-05,8.976114746817032e-06,0.003652811050415039
2367,bdf,2,16,1,1.8307382802953696e-05,1.3306325262973928e-05,0.003650665283203125
2368,bdf,2,16,1,1.5556761439304724e-05,7.1694457012272395e-06,0.003698587417602539
2369,bdf,2,16,1,1.3219411484660286e-05,8.941340117529784e-06,0.0038759708404541016
2370,bdf,2,16,1,1.1233240329780266e-05,2.1555941106532472e-06,0.0038962364196777344
2371,bdf,2,16,1,9.545484566618328e-06,3.3714786118466122e-06,0.004152774810791016
2372,bdf,2,16,1,8.111308307896873e-06,5.556482721824629e-06,0.00416254997253418
2373,bdf,2,16,1,6.892612104349695e-06,2.9874717152322816e-06,0.0042688846588134766
2374,bdf,2,16,1,5.857020818056661e-06,2.597651623026387e-06,0.004441022872924805
2375,bdf,2,16,1,4.9770235643321135e-06,1.9205809469458046e-06,0.004530906677246094
2376,bdf,2,16,1,4.229242874389499e-06,1.9056053216504054e-06,0.004503726959228516
2377,bdf,2,16,1,3.5938136638046257e-06,2.4718187159322724e-06,0.004689931869506836
2378,bdf,2,16,1,3.0538555088334123e-06,2.01385867071302e-06,0.004727363586425781
2379,bdf,2,16,1,2.5950242113997373e-06,1.0347252817899388e-06,0.004784584045410156
2380,bdf,2,16,1,2.2051307399030456e-06,7.204953663686453e-07,0.0049550533294677734
2381,bdf,2,16,1,1.873817422860383e-06,6.530705514151691e-07,0.004996538162231445
2382,bdf,2,16,1,1.5922827933410937e-06,5.398430982239688e-07,0.0052831172943115234
2383,bdf,2,16,1,1.3530477745798075e-06,4.839042747617484e-07,0.005323886871337891
2384,bdf,2,16,1,1.1497569953977357e-06,4.0966617764759405e-07,0.005501270294189453
2385,bdf,2,16,1,9.770099572992247e-07,4.4919159680745224e-07,0.005573272705078125
2386,bdf,2,16,1,8.302175681319736e-07,1.5906992467673575e-07,0.0056111812591552734
2387,bdf,2,16,1,7.054802310718645e-07,1.3763005235478687e-07,0.0058116912841796875
2388,bdf,2,16,1,5.994842503189409e-07,1.70599108839653e-07,0.005905866622924805
2389,bdf,2,16,1,5.094138014816375e-07,1.121799004799584e-07,0.0060732364654541016
2390,bdf,2,16,1,4.3287612810830616e-07,1.1596626481313876e-07,0.006230592727661133
2391,bdf,2,16,1,3.678379771828634e-07,9.344426477042589e-08,0.006369829177856445
2392,bdf,2,16,1,3.125715849688235e-07,4.409641518599017e-08,0.0064067840576171875
2393,bdf,2,16,1,2.656087782946684e-07,4.5214124111403464e-08,0.006685495376586914
2394,bdf,2,16,1,2.2570197196339216e-07,2.5943590165056207e-08,0.0070476531982421875
2395,bdf,2,16,1,1.9179102616724887e-07,2.8477317171038408e-08,0.007138252258300781
2396,bdf,2,16,1,1.6297508346206436e-07,1.5389524654629838e-08,0.007436275482177734
2397,bdf,2,16,1,1.3848863713938718e-07,1.3976152901662431e-08,0.007524967193603516
2398,bdf,2,16,1,1.1768119524349991e-07,1.0385768689502584e-08,0.0077114105224609375
2399,bdf,2,16,1,1e-07,6.625867854381795e-09,0.007909774780273438
2400,lsoda,2,16,1,1.0,0.8904003595411203,0.0015196800231933594
2401,lsoda,2,16,1,0.8497534359086438,0.9994674794529907,0.0012962818145751953
2402,lsoda,2,16,1,0.7220809018385457,0.9866894234465611,0.0013511180877685547
2403,lsoda,2,16,1,0.6135907273413164,0.9955710675514794,0.0013148784637451172
2404,lsoda,2,16,1,0.5214008287999684,0.9539602284021232,0.0012040138244628906
2405,lsoda,2,16,1,0.44306214575838776,0.9768653941444727,0.0013308525085449219
2406,lsoda,2,16,1,0.3764935806792464,0.9965449075670235,0.0013272762298583984
2407,lsoda,2,16,1,0.31992671377973847,0.9694695089770587,0.0013353824615478516
2408,lsoda,2,16,1,0.271858824273294,0.9553772349213921,0.0014104843139648438
2409,lsoda,2,16,1,0.2310129700083158,0.9566342747481971,0.002148866653442383
2410,lsoda,2,16,1,0.19630406500402683,0.99483626905199,0.0014293193817138672
2411,lsoda,2,16,1,0.1668100537200059,0.9815723870485141,0.0022437572479248047
2412,lsoda,2,16,1,0.14174741629268048,0.9835383012871777,0.0021178722381591797
2413,lsoda,2,16,1,0.12045035402587811,0.9984438093227057,0.0023720264434814453
2414,lsoda,2,16,1,0.10235310218990247,0.9634426858693322,0.002756357192993164
2415,lsoda,2,16,1,0.08697490026177834,0.9512951714140698,0.0029985904693603516
2416,lsoda,2,16,1,0.07390722033525775,0.6257942434688004,0.0025649070739746094
2417,lsoda,2,16,1,0.06280291441834246,0.8978589662857577,0.0025281906127929688
2418,lsoda,2,16,1,0.053366992312063016,0.9365263943610489,0.0026273727416992188
2419,lsoda,2,16,1,0.04534878508128582,0.6081147521653469,0.002576589584350586
2420,lsoda,2,16,1,0.03853528593710527,0.5988494160613902,0.002499103546142578
2421,lsoda,2,16,1,0.03274549162877725,0.5163907365939319,0.0025663375854492188
2422,lsoda,2,16,1,0.027825594022071257,0.6115315903961619,0.0025527477264404297
2423,lsoda,2,16,1,0.023644894126454073,0.5238218859917271,0.002622365951538086
2424,lsoda,2,16,1,0.02009233002565046,0.40280679366685945,0.0026187896728515625
2425,lsoda,2,16,1,0.017073526474706887,0.5276154205759194,0.002591371536254883
2426,lsoda,2,16,1,0.014508287784959401,0.3921740107858894,0.0026466846466064453
2427,lsoda,2,16,1,0.012328467394420659,0.4757624454524747,0.0025615692138671875
2428,lsoda,2,16,1,0.010476157527896641,0.36179397306320016,0.0026187896728515625
2429,lsoda,2,16,1,0.008902150854450374,0.37968751802751677,0.0026497840881347656
2430,lsoda,2,16,1,0.007564633275546291,0.3282688012616195,0.002605438232421875
2431,lsoda,2,16,1,0.006428073117284319,0.3302153464511043,0.0026879310607910156
2432,lsoda,2,16,1,0.005462277217684337,0.3332310443021348,0.0026693344116210938
2433,lsoda,2,16,1,0.004641588833612773,0.24316649361138476,0.002727985382080078
2434,lsoda,2,16,1,0.003944206059437656,0.21671059764572498,0.002737283706665039
2435,lsoda,2,16,1,0.003351602650938841,0.251534724629338,0.0028192996978759766
2436,lsoda,2,16,1,0.002848035868435799,0.20406332925386383,0.0028057098388671875
2437,lsoda,2,16,1,0.0024201282647943836,0.1948105048330071,0.002856731414794922
2438,lsoda,2,16,1,0.0020565123083486517,0.13828479950683215,0.002852201461791992
2439,lsoda,2,16,1,0.001747528400007683,0.07805376382024531,0.0029103755950927734
2440,lsoda,2,16,1,0.0014849682622544635,0.06174078269507888,0.003435850143432617
2441,lsoda,2,16,1,0.001261856883066021,0.03301725437340497,0.003947734832763672
2442,lsoda,2,16,1,0.0010722672220103231,0.028842030995057222,0.003089427947998047
2443,lsoda,2,16,1,0.0009111627561154887,0.030044798281606,0.0031714439392089844
2444,lsoda,2,16,1,0.000774263682681127,0.02643077005211303,0.003107786178588867
2445,lsoda,2,16,1,0.0006579332246575676,0.019043334831036374,0.003101348876953125
2446,lsoda,2,16,1,0.0005590810182512223,0.028701258622739423,0.0031211376190185547
2447,lsoda,2,16,1,0.0004750810162102793,0.03346915674510009,0.0031785964965820312
2448,lsoda,2,16,1,0.0004037017258596554,0.023536106182630134,0.0032281875610351562
2449,lsoda,2,16,1,0.00034304692863149154,0.02266840970433437,0.0033538341522216797
2450,lsoda,2,16,1,0.0002915053062825176,0.023135770503989295,0.0034606456756591797
2451,lsoda,2,16,1,0.0002477076355991709,0.015312029931282889,0.0035970211029052734
2452,lsoda,2,16,1,0.00021049041445120198,0.011229065857792264,0.003532886505126953
2453,lsoda,2,16,1,0.0001788649529057435,0.006588868098093337,0.0036263465881347656
2454,lsoda,2,16,1,0.0001519911082952933,0.005179749803212563,0.003610372543334961
2455,lsoda,2,16,1,0.0001291549665014884,0.002842188783226174,0.003618001937866211
2456,lsoda,2,16,1,0.00010974987654930556,0.0020893086548806616,0.0035462379455566406
2457,lsoda,2,16,1,9.326033468832199e-05,0.0021400915696957457,0.0035521984100341797
2458,lsoda,2,16,1,7.924828983539169e-05,0.001759746710105925,0.0037255287170410156
2459,lsoda,2,16,1,6.734150657750829e-05,0.0012058967274146681,0.003675699234008789
2460,lsoda,2,16,1,5.72236765935022e-05,0.0008695075249707251,0.0038263797760009766
2461,lsoda,2,16,1,4.8626015800653536e-05,0.0007385898335118268,0.004056215286254883
2462,lsoda,2,16,1,4.1320124001153344e-05,0.000569180184595619,0.004059553146362305
2463,lsoda,2,16,1,3.511191734215127e-05,0.00040271242074241265,0.004110574722290039
2464,lsoda,2,16,1,2.9836472402833343e-05,0.0002658087149399746,0.0041446685791015625
2465,lsoda,2,16,1,2.5353644939701114e-05,0.00016876506846819073,0.004171609878540039
2466,lsoda,2,16,1,2.1544346900318823e-05,7.868138421807114e-05,0.004229307174682617
2467,lsoda,2,16,1,1.8307382802953696e-05,4.501527381750581e-05,0.004351615905761719
2468,lsoda,2,16,1,1.5556761439304724e-05,2.3351508605329307e-05,0.004225015640258789
2469,lsoda,2,16,1,1.3219411484660286e-05,1.7131070201181764e-05,0.004323482513427734
2470,lsoda,2,16,1,1.1233240329780266e-05,3.638297176644656e-06,0.004363536834716797
2471,lsoda,2,16,1,9.545484566618328e-06,3.639344581807258e-06,0.004582881927490234
2472,lsoda,2,16,1,8.111308307896873e-06,5.519309653756466e-07,0.004532575607299805
2473,lsoda,2,16,1,6.892612104349695e-06,3.022141319419802e-07,0.0045490264892578125
2474,lsoda,2,16,1,5.857020818056661e-06,6.177439563215259e-07,0.004515886306762695
2475,lsoda,2,16,1,4.9770235643321135e-06,2.0684151480487856e-07,0.004822492599487305
2476,lsoda,2,16,1,4.229242874389499e-06,5.771565554368863e-07,0.004777193069458008
2477,lsoda,2,16,1,3.5938136638046257e-06,5.550819339728008e-07,0.005030393600463867
2478,lsoda,2,16,1,3.0538555088334123e-06,1.879806355020719e-07,0.005222797393798828
2479,lsoda,2,16,1,2.5950242113997373e-06,3.516528976899025e-07,0.005128622055053711
2480,lsoda,2,16,1,2.2051307399030456e-06,2.1791020732297994e-07,0.005312919616699219
2481,lsoda,2,16,1,1.873817422860383e-06,1.2068461552328102e-07,0.005257368087768555
2482,lsoda,2,16,1,1.5922827933410937e-06,1.3626679939982012e-07,0.005402326583862305
2483,lsoda,2,16,1,1.3530477745798075e-06,3.07142182798259e-08,0.005647897720336914
2484,lsoda,2,16,1,1.1497569953977357e-06,1.0782537973597073e-08,0.005439043045043945
2485,lsoda,2,16,1,9.770099572992247e-07,4.515372964419839e-09,0.0057086944580078125
2486,lsoda,2,16,1,8.302175681319736e-07,5.509424472194269e-09,0.006882905960083008
2487,lsoda,2,16,1,7.054802310718645e-07,3.848934948535998e-09,0.0070743560791015625
2488,lsoda,2,16,1,5.994842503189409e-07,7.183642569685844e-10,0.007462263107299805
2489,lsoda,2,16,1,5.094138014816375e-07,7.797829049138727e-10,0.005952119827270508
2490,lsoda,2,16,1,4.3287612810830616e-07,9.685379165347285e-10,0.0060863494873046875
2491,lsoda,2,16,1,3.678379771828634e-07,1.0701224351095107e-09,0.005958080291748047
2492,lsoda,2,16,1,3.125715849688235e-07,2.0981925086260844e-09,0.006110429763793945
2493,lsoda,2,16,1,2.656087782946684e-07,1.988265108110454e-09,0.0063550472259521484
2494,lsoda,2,16,1,2.2570197196339216e-07,2.9474653828742703e-09,0.0061533451080322266
2495,lsoda,2,16,1,1.9179102616724887e-07,2.477127170052995e-09,0.006258964538574219
2496,lsoda,2,16,1,1.6297508346206436e-07,9.774412390584075e-10,0.006428718566894531
2497,lsoda,2,16,1,1.3848863713938718e-07,9.592322491869254e-10,0.00652003288269043
2498,lsoda,2,16,1,1.1768119524349991e-07,3.9217673553082477e-10,0.006707668304443359
2499,lsoda,2,16,1,1e-07,3.12985637407337e-10,0.006754159927368164
2500,dop853,2,16,1,1.0,0.8692373945033713,0.0030660629272460938
2501,dop853,2,16,1,0.8497534359086438,0.9954554422029058,0.0032041072845458984
2502,dop853,2,16,1,0.7220809018385457,0.8785484004040631,0.00328826904296875
2503,dop853,2,16,1,0.6135907273413164,0.8097760686729695,0.003253936767578125
2504,dop853,2,16,1,0.5214008287999684,0.8477564636860931,0.0030825138092041016
2505,dop853,2,16,1,0.44306214575838776,0.7514579044139588,0.003053426742553711
2506,dop853,2,16,1,0.3764935806792464,0.7094777774360577,0.0031147003173828125
2507,dop853,2,16,1,0.31992671377973847,0.7658055278035719,0.0030744075775146484
2508,dop853,2,16,1,0.271858824273294,0.5570838471688353,0.0031244754791259766
2509,dop853,2,16,1,0.2310129700083158,0.785152322711077,0.002999544143676758
2510,dop853,2,16,1,0.19630406500402683,0.6568758939367143,0.003083467483520508
2511,dop853,2,16,1,0.1668100537200059,0.8132768806397048,0.002918720245361328
2512,dop853,2,16,1,0.14174741629268048,0.694138352611854,0.0029039382934570312
2513,dop853,2,16,1,0.12045035402587811,0.4372130431230493,0.0029892921447753906
2514,dop853,2,16,1,0.10235310218990247,0.3025457666670942,0.0030193328857421875
2515,dop853,2,16,1,0.08697490026177834,0.2110477565991531,0.0030062198638916016
2516,dop853,2,16,1,0.07390722033525775,0.17349845112664142,0.0030100345611572266
2517,dop853,2,16,1,0.06280291441834246,0.4021637157924435,0.002978086471557617
2518,dop853,2,16,1,0.053366992312063016,0.08931325350450237,0.0027968883514404297
2519,dop853,2,16,1,0.04534878508128582,0.13416001862463822,0.0029866695404052734
2520,dop853,2,16,1,0.03853528593710527,0.013430581107988004,0.0029630661010742188
2521,dop853,2,16,1,0.03274549162877725,0.025522126065396056,0.0029540061950683594
2522,dop853,2,16,1,0.027825594022071257,0.030295930125377013,0.003195047378540039
2523,dop853,2,16,1,0.023644894126454073,0.02078136558363719,0.0031020641326904297
2524,dop853,2,16,1,0.02009233002565046,0.02914254931659699,0.0030312538146972656
2525,dop853,2,16,1,0.017073526474706887,0.010223539568794626,0.003079652786254883
2526,dop853,2,16,1,0.014508287784959401,0.004153770831155312,0.0031943321228027344
2527,dop853,2,16,1,0.012328467394420659,0.004759041032976974,0.0032737255096435547
2528,dop853,2,16,1,0.010476157527896641,0.0038707691724473303,0.0032737255096435547
2529,dop853,2,16,1,0.008902150854450374,0.004943915980240465,0.0031578540802001953
2530,dop853,2,16,1,0.007564633275546291,0.0020035148635662026,0.003359556198120117
2531,dop853,2,16,1,0.006428073117284319,0.002516763552088852,0.0033490657806396484
2532,dop853,2,16,1,0.005462277217684337,0.0020490910234425286,0.003408193588256836
2533,dop853,2,16,1,0.004641588833612773,0.0026436752386554963,0.00347900390625
2534,dop853,2,16,1,0.003944206059437656,0.0013286430761744183,0.0036704540252685547
2535,dop853,2,16,1,0.003351602650938841,0.001434663454577434,0.0035910606384277344
2536,dop853,2,16,1,0.002848035868435799,0.0012738369883811274,0.0037336349487304688
2537,dop853,2,16,1,0.0024201282647943836,0.0014687441207099639,0.0036482810974121094
2538,dop853,2,16,1,0.0020565123083486517,0.0008724704238893821,0.003644704818725586
2539,dop853,2,16,1,0.001747528400007683,0.001088328870759936,0.0034990310668945312
2540,dop853,2,16,1,0.0014849682622544635,0.0009722759613214338,0.003660440444946289
2541,dop853,2,16,1,0.001261856883066021,0.0005127470626246078,0.003916263580322266
2542,dop853,2,16,1,0.0010722672220103231,0.0003267881890254287,0.003824949264526367
2543,dop853,2,16,1,0.0009111627561154887,0.00021317559953482057,0.003937244415283203
2544,dop853,2,16,1,0.000774263682681127,0.00018199138878505217,0.003943204879760742
2545,dop853,2,16,1,0.0006579332246575676,0.00011741131008802252,0.004087686538696289
2546,dop853,2,16,1,0.0005590810182512223,5.650038802440527e-05,0.004080295562744141
